averageSpeed,highestStreak,untradedDeaths,tradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,hillTime,contestedHillTime,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalRotationKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,winner
1.791550445556641,6.0,18.0,1.0,21.22,1.92,12.0,11.0,96.0,0.0,17.0,19.0,4.0,22.85,3.43,80.0,10.0,13.0,4.0,23.92,1.0,4890.4,555.429765625,21.0,1.0,13.0,0.0,0.0,1.0,4.0,5.0,15.0,0.0,0.89,0
1.665432891845703,5.0,9.0,3.0,18.53,6.43,12.0,9.0,93.0,0.0,20.0,12.0,8.0,34.2,2.59,70.0,14.0,19.0,1.0,20.22,1.0,5066.56,633.789453125,68.0,1.0,18.0,0.0,2.0,0.0,5.0,3.0,20.0,0.0,1.67,1
1.970097503662109,2.0,18.0,3.0,24.25,2.65,14.0,12.0,93.0,0.0,9.0,21.0,6.0,17.7,2.65,67.0,7.0,7.0,2.0,18.31,0.0,4688.48,619.905,24.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,9.0,0.0,0.43,0
1.390110626220703,4.0,12.0,2.0,21.19,6.6,8.0,8.0,91.0,0.0,21.0,14.0,7.0,30.35,3.55,1.05,10.0,17.0,4.0,28.0,0.0,5127.2,514.20421875,39.0,0.0,20.0,0.0,3.0,0.0,4.0,6.0,21.0,2.0,1.5,1
2.141473083496093,2.0,20.0,3.0,27.89,3.87,21.0,16.0,94.0,67.0,14.0,23.0,3.0,23.35,2.04,66.0,12.0,9.0,5.0,20.06,2.0,4668.48,678.01890625,41.0,4.0,10.0,0.0,0.0,1.0,5.0,1.0,14.0,0.0,0.61,0
1.6776821899414065,3.0,12.0,6.0,22.57,3.67,10.0,11.0,90.0,65.0,16.0,18.0,8.0,38.5,2.7,83.0,6.0,13.0,3.0,22.58,1.0,4854.08,632.8913671875,1.2,4.0,12.0,0.0,0.0,0.0,3.0,3.0,16.0,0.0,0.89,1
2.045082702636719,4.0,14.0,5.0,24.88,5.04,16.0,18.0,94.0,1.12,21.0,19.0,4.0,35.85,3.09,92.0,12.0,16.0,5.0,23.15,31.0,4762.56,672.024765625,61.0,6.0,21.0,0.0,1.0,0.0,4.0,5.0,21.0,0.0,1.11,0
1.8099148559570315,6.0,12.0,5.0,23.4,6.4,10.0,7.0,98.0,95.0,25.0,17.0,5.0,39.1,3.18,1.03,9.0,21.0,4.0,27.1,23.0,4666.08,649.8828515625,56.0,5.0,19.0,1.0,1.0,0.0,5.0,4.0,23.0,2.0,1.47,1
1.4757958984375,3.0,10.0,4.0,20.59,5.51,13.0,10.0,94.0,0.0,18.0,14.0,4.0,30.1,3.98,84.0,5.0,14.0,4.0,23.19,30.0,4339.52,458.239765625,60.0,6.0,14.0,0.0,1.0,0.0,7.0,3.0,18.0,0.0,1.29,0
1.6395120239257812,3.0,13.0,6.0,24.49,5.49,17.0,15.0,89.0,0.0,10.0,19.0,7.0,15.75,2.48,54.0,5.0,5.0,5.0,16.99,2.28,4339.36,464.84078125,19.0,3.0,9.0,0.0,2.0,0.0,2.0,3.0,10.0,0.0,0.53,1
1.7109260559082031,5.0,13.0,2.0,20.23,3.81,12.0,10.0,93.0,0.0,24.0,15.0,6.0,37.05,3.66,100.0,11.0,18.0,6.0,27.37,11.0,4538.24,536.7496484375,41.0,6.0,20.0,0.0,1.0,1.0,5.0,4.0,24.0,1.0,1.6,0
1.7723500061035156,2.0,15.0,4.0,22.53,2.73,14.0,10.0,94.0,11.0,16.0,19.0,4.0,28.55,4.05,81.0,14.0,11.0,5.0,21.81,0.0,4331.84,512.083203125,35.0,9.0,15.0,0.0,1.0,1.0,4.0,3.0,16.0,1.0,0.84,1
1.5006150817871091,3.0,10.0,7.0,23.9,6.04,13.0,8.0,90.0,80.0,23.0,17.0,4.0,43.4,2.59,85.0,6.0,18.0,5.0,23.19,1.34,4298.88,490.148359375,1.19,9.0,17.0,0.0,1.0,0.0,3.0,5.0,21.0,1.0,1.35,0
1.9495242309570315,4.0,17.0,6.0,26.26,3.26,4.0,8.0,96.0,70.0,18.0,23.0,6.0,31.3,3.24,96.0,13.0,12.0,6.0,25.35,0.0,4126.72,622.2190234375,48.0,2.0,15.0,1.0,0.0,1.0,5.0,2.0,18.0,3.0,0.78,1
1.7617764282226562,4.0,10.0,10.0,23.56,3.56,8.0,7.0,96.0,84.0,17.0,20.0,8.0,29.2,3.45,85.0,11.0,14.0,3.0,23.55,1.0,4289.92,541.3955859375,47.0,2.0,12.0,0.0,1.0,1.0,4.0,4.0,16.0,0.0,0.85,0
1.7599424743652343,4.0,19.0,2.0,27.0,5.4,10.0,13.0,91.0,56.0,22.0,21.0,3.0,33.5,2.83,77.0,7.0,15.0,7.0,22.37,70.0,4262.72,484.631640625,45.0,9.0,19.0,0.0,1.0,2.0,4.0,9.0,21.0,1.0,1.05,1
1.918558502197265,3.0,6.0,1.0,7.65,65.0,7.0,5.0,93.0,24.0,6.0,7.0,0.0,12.2,65.0,25.0,3.0,4.0,2.0,6.25,0.0,1836.8,237.2914453125,57.0,0.0,11.0,0.0,0.0,0.0,3.0,1.0,17.0,0.0,0.86,1
1.574161376953125,1.0,6.0,2.0,9.62,1.62,1.0,1.0,81.0,0.0,3.0,8.0,2.0,6.1,92.0,21.0,1.0,2.0,1.0,6.16,0.0,1566.72,182.8174609375,17.0,0.0,18.0,0.0,1.0,0.0,2.0,6.0,20.0,4.0,0.38,0
1.9928932189941408,6.0,5.0,1.0,8.46,2.46,6.0,5.0,98.0,50.0,8.0,6.0,3.0,17.85,100.0,34.0,4.0,6.0,2.0,9.39,34.0,1930.08,276.75833984375,51.0,2.0,12.0,0.0,1.0,2.0,2.0,4.0,14.0,0.0,1.33,1
1.6957875061035157,4.0,6.0,1.0,7.91,91.0,7.0,6.0,91.0,0.0,8.0,7.0,2.0,10.3,1.16,44.0,4.0,7.0,2.0,12.31,0.0,1732.32,214.85599609375,0.0,0.0,11.0,0.0,1.0,0.0,4.0,1.0,12.0,2.0,1.14,1
2.228003234863281,2.0,6.0,4.0,10.56,56.0,9.0,6.0,91.0,15.0,3.0,10.0,3.0,6.5,63.0,18.0,0.0,3.0,0.0,4.13,2.0,1491.04,258.7896875,10.0,1.0,11.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.3,0
1.5648464965820312,6.0,13.0,1.0,22.34,6.08,10.0,10.0,93.0,0.0,22.0,14.0,3.0,35.65,4.02,1.03,10.0,20.0,2.0,29.48,32.0,3428.64,402.432578125,88.0,0.0,18.0,0.0,1.0,0.0,5.0,3.0,21.0,1.0,1.57,1
2.0526385498046875,3.0,20.0,4.0,27.45,3.45,16.0,10.0,94.0,71.0,14.0,24.0,5.0,20.25,2.87,77.0,6.0,11.0,3.0,23.1,0.0,3477.44,557.71953125,10.0,0.0,10.0,1.0,0.0,0.0,4.0,7.0,14.0,0.0,0.58,0
1.8602287292480468,4.0,12.0,5.0,19.87,1.82,14.0,11.0,96.0,90.0,17.0,17.0,4.0,30.05,2.33,82.0,5.0,14.0,4.0,21.22,0.0,3686.72,522.6028515625,53.0,0.0,12.0,0.0,0.0,1.0,1.0,7.0,18.0,2.0,1.0,1
1.7356674194335937,3.0,16.0,2.0,21.24,3.24,5.0,10.0,94.0,0.0,14.0,18.0,1.0,17.1,2.99,62.0,7.0,10.0,4.0,17.33,0.0,3779.36,410.1493359375,7.0,2.0,11.0,0.0,1.0,0.0,3.0,5.0,13.0,0.0,0.78,0
1.6733163452148438,9.0,6.0,4.0,16.71,6.29,7.0,9.0,94.0,57.0,26.0,10.0,3.0,34.8,3.07,93.0,15.0,24.0,2.0,25.54,10.0,3721.76,498.550859375,38.0,1.0,23.0,0.0,2.0,1.0,4.0,1.0,26.0,4.0,2.6,1
1.7541354370117188,2.0,17.0,3.0,23.13,3.07,6.0,6.0,97.0,0.0,9.0,19.0,3.0,19.1,2.09,56.0,7.0,6.0,3.0,15.73,0.0,3752.0,482.3542578125,28.0,1.0,9.0,0.0,1.0,0.0,2.0,3.0,9.0,1.0,0.47,0
1.3306939697265625,4.0,6.0,4.0,17.81,7.81,10.0,10.0,87.0,0.0,15.0,10.0,6.0,33.2,2.18,67.0,8.0,13.0,2.0,19.26,29.0,4176.0,391.2479296875,99.0,3.0,14.0,0.0,3.0,0.0,3.0,5.0,15.0,0.0,1.5,1
1.9253428649902344,3.0,18.0,1.0,23.68,4.68,14.0,13.0,91.0,74.0,14.0,19.0,2.0,25.2,2.78,71.0,8.0,10.0,4.0,19.86,0.0,3627.52,513.54390625,32.0,3.0,9.0,0.0,0.0,1.0,5.0,3.0,14.0,2.0,0.74,0
1.6243548583984375,5.0,21.0,6.0,32.62,3.46,25.0,25.0,95.0,0.0,33.0,28.0,10.0,50.95,5.25,1.34,17.0,21.0,12.0,39.86,2.75,6456.0,741.38578125,47.0,3.0,27.0,0.0,1.0,3.0,9.0,9.0,32.0,2.0,1.18,0
1.8753878784179687,3.0,18.0,15.0,42.36,7.66,27.0,24.0,91.0,0.0,21.0,33.0,12.0,37.25,4.28,1.08,8.0,15.0,6.0,29.23,1.0,6372.0,850.14890625,51.0,1.0,18.0,0.0,4.0,1.0,5.0,7.0,21.0,0.0,0.64,1
1.7886326599121094,4.0,22.0,8.0,38.9,8.34,17.0,15.0,95.0,1.21,36.0,30.0,4.0,53.2,4.98,1.7,15.0,25.0,11.0,40.98,1.0,6488.64,819.272734375,67.0,3.0,30.0,0.0,2.0,1.0,5.0,7.0,36.0,1.0,1.2,0
2.0131085205078123,4.0,28.0,8.0,43.72,6.5,13.0,13.0,93.0,1.49,30.0,36.0,7.0,57.85,4.36,1.3,20.0,18.0,12.0,33.65,0.0,6192.32,873.322734375,1.11,3.0,23.0,0.0,1.0,1.0,8.0,3.0,30.0,1.0,0.83,1
1.7694805908203124,5.0,14.0,13.0,34.86,7.02,12.0,12.0,92.0,2.21,33.0,27.0,7.0,55.1,5.35,1.43,15.0,22.0,11.0,38.94,36.0,6056.32,813.62234375,1.21,5.0,25.0,0.0,1.0,1.0,5.0,4.0,34.0,0.0,1.22,0
1.6846188354492186,6.0,17.0,7.0,34.32,10.32,21.0,19.0,93.0,0.0,23.0,24.0,13.0,44.15,5.43,1.05,10.0,16.0,7.0,32.12,66.0,6842.4,762.35421875,80.0,5.0,19.0,0.0,0.0,0.0,3.0,3.0,22.0,2.0,0.96,1
1.738628387451172,3.0,16.0,9.0,29.76,3.26,23.0,21.0,92.0,0.0,19.0,25.0,18.0,39.7,3.86,1.04,7.0,17.0,2.0,34.48,0.0,6738.08,825.39578125,72.0,4.0,16.0,0.0,3.0,0.0,4.0,5.0,19.0,3.0,0.76,0
1.85412338256836,7.0,22.0,6.0,34.53,6.49,6.0,6.0,94.0,1.16,35.0,28.0,11.0,47.25,4.64,1.55,13.0,24.0,11.0,38.02,0.0,6586.72,939.110390625,35.0,6.0,21.0,1.0,3.0,0.0,8.0,8.0,34.0,0.0,1.25,1
1.8107096862792968,3.0,16.0,8.0,28.62,4.54,21.0,19.0,98.0,0.0,20.0,24.0,9.0,33.45,3.22,82.0,4.0,13.0,7.0,24.1,0.0,4978.72,635.5335546875,41.0,13.0,18.0,0.0,0.0,0.0,3.0,6.0,20.0,3.0,0.83,0
1.9093795776367188,2.0,15.0,6.0,24.41,3.41,19.0,14.0,94.0,15.0,17.0,21.0,8.0,29.5,2.5,85.0,11.0,11.0,6.0,21.64,2.0,4792.8,693.271796875,48.0,9.0,14.0,0.0,0.0,0.0,4.0,7.0,17.0,0.0,0.81,1
1.8621652221679688,4.0,14.0,11.0,31.4,5.22,15.0,14.0,94.0,73.0,17.0,26.0,10.0,38.4,3.15,83.0,19.0,9.0,8.0,21.6,1.24,4890.72,684.40328125,79.0,22.0,13.0,0.0,0.0,0.0,3.0,4.0,17.0,0.0,0.65,0
2.182531433105469,5.0,14.0,12.0,30.43,3.19,12.0,9.0,94.0,1.4,29.0,26.0,6.0,54.8,3.49,1.28,22.0,19.0,10.0,32.53,1.0,4910.4,814.008125,83.0,17.0,22.0,0.0,0.0,0.0,8.0,4.0,29.0,0.0,1.12,1
2.029619598388672,4.0,20.0,2.0,27.13,4.03,13.0,12.0,97.0,1.18,26.0,22.0,10.0,45.75,3.76,1.27,8.0,20.0,6.0,31.58,0.0,5072.64,770.46046875,55.0,4.0,20.0,0.0,1.0,0.0,7.0,7.0,26.0,3.0,1.18,0
1.6488545227050782,3.0,14.0,4.0,22.9,3.76,18.0,19.0,93.0,0.0,17.0,18.0,5.0,36.85,3.71,85.0,4.0,12.0,5.0,23.48,100.0,5210.4,587.4365625,1.28,4.0,14.0,0.0,1.0,0.0,4.0,3.0,18.0,4.0,0.94,1
1.9843055725097656,3.0,16.0,8.0,27.88,3.88,17.0,15.0,92.0,0.0,19.0,24.0,7.0,33.45,2.87,77.0,14.0,13.0,6.0,20.94,1.0,4911.68,707.90515625,61.0,11.0,11.0,0.0,0.0,1.0,4.0,3.0,19.0,2.0,0.79,0
2.0057437133789064,8.0,12.0,5.0,21.51,3.45,5.0,5.0,95.0,1.59,32.0,17.0,7.0,43.5,4.38,1.49,14.0,24.0,8.0,36.13,0.0,5218.24,859.247265625,25.0,11.0,21.0,1.0,1.0,1.0,5.0,4.0,32.0,0.0,1.88,1
2.1438558959960927,4.0,24.0,10.0,37.13,2.47,20.0,17.0,97.0,1.14,29.0,34.0,11.0,38.85,3.34,1.39,16.0,22.0,7.0,36.83,1.0,5277.6,878.639375,16.0,2.0,19.0,0.0,2.0,1.0,10.0,5.0,29.0,0.0,0.85,0
1.922269592285156,7.0,22.0,6.0,35.15,6.07,10.0,12.0,95.0,1.24,34.0,27.0,4.0,44.35,5.14,1.43,7.0,24.0,10.0,34.38,1.0,5586.4,764.296171875,26.0,1.0,27.0,0.0,3.0,2.0,8.0,6.0,33.0,1.0,1.26,1
1.6442642211914062,9.0,18.0,4.0,29.88,7.88,16.0,14.0,97.0,0.0,29.0,22.0,5.0,42.7,4.96,1.24,22.0,23.0,6.0,33.87,37.0,5850.72,686.7640625,52.0,0.0,26.0,0.0,1.0,0.0,5.0,6.0,29.0,3.0,1.32,0
1.7990449523925782,3.0,19.0,7.0,29.92,3.62,16.0,10.0,93.0,0.0,26.0,26.0,4.0,42.75,3.43,1.03,17.0,18.0,8.0,29.01,74.0,5128.16,679.691953125,68.0,3.0,24.0,1.0,3.0,0.0,4.0,8.0,26.0,1.0,1.0,1
1.7944740295410155,3.0,18.0,9.0,31.12,4.12,18.0,13.0,96.0,0.0,20.0,27.0,12.0,42.9,5.24,1.03,14.0,13.0,7.0,27.96,62.0,5508.32,713.531328125,53.0,4.0,16.0,0.0,3.0,0.0,3.0,5.0,20.0,0.0,0.74,0
1.5825953674316406,3.0,17.0,6.0,31.84,7.5,20.0,14.0,88.0,0.0,23.0,23.0,14.0,43.4,4.41,1.14,5.0,16.0,7.0,34.04,0.0,5596.48,604.49296875,67.0,3.0,21.0,0.0,0.0,2.0,5.0,4.0,23.0,0.0,1.0,1
1.97557373046875,3.0,20.0,8.0,31.69,2.94,17.0,16.0,95.0,1.16,22.0,28.0,10.0,42.5,3.03,97.0,15.0,16.0,7.0,26.33,74.0,5461.6,771.98609375,75.0,4.0,14.0,0.0,2.0,0.0,4.0,6.0,22.0,1.0,0.79,0
1.6140444946289063,7.0,16.0,8.0,28.83,4.63,13.0,15.0,88.0,1.06,28.0,24.0,8.0,50.85,3.37,1.14,10.0,22.0,6.0,30.65,0.0,5762.08,640.904609375,1.06,4.0,24.0,0.0,0.0,1.0,4.0,7.0,28.0,1.0,1.17,1
1.5323867797851562,2.0,7.0,5.0,15.46,2.42,7.0,8.0,89.0,33.0,8.0,12.0,8.0,16.0,1.29,47.0,3.0,6.0,2.0,13.45,0.0,2270.88,259.50267578125,20.0,1.0,18.0,0.0,0.0,1.0,8.0,8.0,29.0,0.0,0.67,0
1.910809783935547,2.0,10.0,3.0,15.52,2.52,6.0,8.0,96.0,35.0,11.0,13.0,4.0,21.25,2.1,46.0,2.0,7.0,4.0,12.09,0.0,2147.84,341.247421875,35.0,3.0,18.0,0.0,2.0,0.0,5.0,5.0,22.0,0.0,0.85,1
1.514369354248047,5.0,13.0,5.0,27.36,9.36,16.0,12.0,91.0,0.0,23.0,18.0,8.0,51.2,3.43,88.0,10.0,18.0,5.0,24.55,67.0,5327.2,540.0701171875,1.39,4.0,22.0,0.0,1.0,0.0,3.0,7.0,23.0,0.0,1.28,0
2.0483908081054687,3.0,10.0,5.0,16.95,99.0,6.0,7.0,94.0,0.0,8.0,15.0,7.0,12.75,1.5,52.0,4.0,7.0,1.0,15.94,0.0,2027.04,343.585625,0.0,0.0,25.0,1.0,2.0,0.0,6.0,6.0,30.0,4.0,0.53,1
1.8833792114257808,4.0,21.0,7.0,31.55,2.93,20.0,18.0,94.0,0.0,23.0,28.0,12.0,37.8,5.27,1.13,14.0,12.0,11.0,31.28,0.0,4793.12,620.1712109375,38.0,3.0,18.0,0.0,1.0,0.0,4.0,6.0,23.0,3.0,0.82,0
1.8140858459472653,3.0,9.0,4.0,14.21,1.17,12.0,8.0,96.0,0.0,12.0,13.0,3.0,15.95,1.99,48.0,13.0,6.0,6.0,12.24,100.0,2164.0,287.30400390625,10.0,1.0,20.0,0.0,1.0,0.0,8.0,6.0,24.0,0.0,0.92,1
1.6245606994628907,4.0,6.0,3.0,10.96,96.0,7.0,6.0,92.0,53.0,13.0,9.0,2.0,16.2,1.35,47.0,3.0,8.0,5.0,12.09,8.0,2316.64,290.55541015625,22.0,2.0,17.0,0.0,0.0,1.0,3.0,7.0,23.0,0.0,1.44,0
1.5836105346679688,6.0,11.0,10.0,26.77,4.01,14.0,13.0,93.0,99.0,29.0,21.0,6.0,45.15,4.23,1.17,13.0,21.0,8.0,30.64,1.0,5148.64,606.97,74.0,2.0,23.0,0.0,2.0,0.0,7.0,6.0,29.0,0.0,1.38,1
1.5393902587890624,2.0,18.0,6.0,28.52,3.52,11.0,14.0,96.0,0.0,16.0,24.0,6.0,33.7,3.65,83.0,5.0,10.0,6.0,22.2,1.22,5225.92,528.7711328125,84.0,2.0,15.0,0.0,2.0,0.0,2.0,3.0,16.0,0.0,0.67,0
1.6153768920898437,3.0,11.0,8.0,21.14,1.53,13.0,13.0,92.0,0.0,21.0,19.0,14.0,45.3,4.07,94.0,14.0,18.0,3.0,29.54,1.0,5448.16,644.3719140625,92.0,3.0,18.0,0.0,2.0,0.0,8.0,4.0,21.0,3.0,1.11,1
1.7584866333007811,3.0,23.0,7.0,35.58,5.58,9.0,13.0,92.0,56.0,20.0,30.0,6.0,36.55,3.36,95.0,5.0,8.0,12.0,26.07,100.0,4962.08,622.109609375,73.0,1.0,19.0,0.0,1.0,1.0,5.0,2.0,20.0,0.0,0.67,0
1.573526611328125,6.0,11.0,9.0,28.19,7.65,17.0,17.0,96.0,0.0,28.0,20.0,8.0,43.7,5.22,1.08,18.0,24.0,4.0,32.76,30.0,5323.2,583.3089453125,61.0,0.0,21.0,0.0,1.0,0.0,3.0,7.0,27.0,0.0,1.4,1
1.7698747253417968,3.0,22.0,5.0,30.31,3.27,16.0,17.0,92.0,0.0,23.0,27.0,5.0,36.9,3.56,89.0,6.0,10.0,13.0,23.41,84.0,5014.24,652.5451171875,36.0,2.0,17.0,0.0,2.0,2.0,7.0,2.0,23.0,2.0,0.85,0
1.710260467529297,4.0,15.0,12.0,32.12,4.81,20.0,17.0,95.0,76.0,28.0,27.0,9.0,46.85,3.34,1.17,10.0,22.0,6.0,31.68,57.0,5024.8,631.22265625,66.0,1.0,24.0,0.0,0.0,1.0,1.0,4.0,27.0,0.0,1.04,1
1.715603942871094,4.0,21.0,5.0,33.77,5.72,11.0,8.0,95.0,1.06,29.0,26.0,6.0,38.95,3.67,1.25,14.0,23.0,6.0,32.66,2.0,5088.32,643.9416796875,22.0,4.0,20.0,0.0,0.0,1.0,6.0,5.0,29.0,1.0,1.12,0
1.678799743652344,5.0,14.0,8.0,24.08,1.77,14.0,18.0,93.0,97.0,30.0,22.0,5.0,45.55,3.53,1.19,21.0,20.0,10.0,31.12,31.0,5406.56,652.8718359375,58.0,8.0,27.0,1.0,0.0,1.0,8.0,4.0,30.0,0.0,1.36,1
1.7536660766601562,3.0,21.0,5.0,32.84,5.52,7.0,12.0,94.0,0.0,19.0,26.0,8.0,38.5,3.53,98.0,8.0,13.0,6.0,28.8,0.0,4865.6,550.908515625,74.0,6.0,17.0,0.0,1.0,0.0,3.0,4.0,19.0,0.0,0.73,0
1.8354405212402345,5.0,17.0,6.0,27.39,4.39,12.0,11.0,93.0,0.0,25.0,23.0,11.0,43.1,4.38,1.33,11.0,17.0,8.0,37.47,34.0,4921.12,638.4744140625,73.0,4.0,22.0,0.0,1.0,0.0,5.0,5.0,25.0,6.0,1.09,1
2.066332244873047,3.0,20.0,7.0,31.24,3.23,8.0,6.0,95.0,91.0,18.0,27.0,6.0,37.6,2.91,83.0,12.0,11.0,7.0,23.15,0.0,4770.08,719.276171875,76.0,6.0,13.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0,0.67,0
1.4703770446777344,3.0,10.0,5.0,20.54,5.54,15.0,13.0,93.0,0.0,19.0,15.0,11.0,49.35,4.74,89.0,7.0,15.0,4.0,24.91,70.0,5456.16,596.0510546875,1.31,14.0,14.0,0.0,1.0,0.0,4.0,4.0,19.0,1.0,1.27,1
1.7653697204589844,5.0,19.0,4.0,29.02,6.02,13.0,20.0,95.0,0.0,22.0,23.0,5.0,38.0,2.9,87.0,11.0,15.0,7.0,28.09,71.0,4922.72,628.20734375,69.0,8.0,18.0,0.0,0.0,1.0,4.0,3.0,21.0,0.0,0.96,0
1.7902864074707032,5.0,14.0,8.0,31.94,8.24,17.0,14.0,92.0,1.04,22.0,22.0,9.0,36.2,3.82,1.2,6.0,18.0,4.0,29.44,32.0,4996.0,658.257890625,52.0,9.0,19.0,0.0,0.0,1.0,5.0,5.0,22.0,1.0,1.0,1
1.7086676025390626,3.0,17.0,6.0,31.76,8.54,11.0,8.0,94.0,81.0,17.0,23.0,9.0,28.1,3.47,97.0,8.0,14.0,3.0,23.02,0.0,5017.76,572.160859375,31.0,10.0,15.0,0.0,0.0,0.0,4.0,2.0,17.0,0.0,0.74,0
1.7073281860351563,6.0,12.0,4.0,24.55,7.89,11.0,10.0,97.0,1.33,33.0,16.0,6.0,48.7,3.8,1.33,9.0,27.0,6.0,32.33,0.0,5080.64,692.741328125,57.0,8.0,30.0,1.0,0.0,2.0,9.0,7.0,33.0,1.0,2.06,1
1.7900675964355468,7.0,13.0,5.0,23.62,4.2,14.0,14.0,92.0,1.11,27.0,18.0,7.0,44.6,3.46,1.1,6.0,22.0,5.0,29.49,0.0,5452.64,689.887109375,66.0,2.0,23.0,0.0,0.0,0.0,5.0,4.0,27.0,0.0,1.5,1
1.7474354553222655,6.0,14.0,5.0,26.64,6.54,17.0,14.0,92.0,0.0,20.0,19.0,8.0,28.3,2.71,78.0,16.0,13.0,7.0,22.29,1.82,5433.92,720.902890625,52.0,1.0,18.0,0.0,1.0,1.0,3.0,6.0,20.0,0.0,1.05,0
1.9470301818847655,3.0,19.0,6.0,26.82,1.65,21.0,19.0,91.0,1.35,21.0,25.0,10.0,31.15,3.3,91.0,6.0,14.0,7.0,22.95,2.0,5165.44,695.04328125,29.0,3.0,14.0,0.0,0.0,0.0,6.0,1.0,21.0,0.0,0.84,1
1.6952021789550782,4.0,15.0,7.0,32.34,8.74,16.0,15.0,91.0,0.0,18.0,22.0,9.0,42.6,4.4,93.0,13.0,15.0,3.0,27.32,74.0,5259.68,625.623359375,93.0,4.0,17.0,0.0,1.0,0.0,7.0,2.0,18.0,0.0,0.82,0
1.66827880859375,4.0,9.0,10.0,26.69,7.17,11.0,11.0,91.0,0.0,27.0,19.0,11.0,46.65,4.33,1.3,14.0,20.0,7.0,38.27,2.0,5235.84,593.1098828125,69.0,3.0,22.0,0.0,5.0,0.0,6.0,6.0,27.0,1.0,1.42,1
2.103771362304688,3.0,18.0,8.0,32.5,4.38,16.0,16.0,95.0,80.0,18.0,26.0,8.0,34.85,3.69,93.0,8.0,10.0,8.0,21.96,38.0,5111.52,751.973203125,51.0,4.0,16.0,2.0,1.0,1.0,7.0,4.0,19.0,1.0,0.69,0
1.6316845703125,3.0,10.0,7.0,20.85,2.95,16.0,15.0,94.0,0.0,17.0,17.0,11.0,40.95,3.55,88.0,5.0,11.0,6.0,25.76,4.0,5546.24,649.347578125,93.0,1.0,15.0,0.0,1.0,1.0,6.0,3.0,17.0,1.0,1.0,1
2.081822967529297,4.0,20.0,5.0,27.94,2.34,9.0,11.0,96.0,89.0,23.0,25.0,7.0,38.15,3.9,1.04,7.0,13.0,10.0,26.33,1.0,5177.76,811.84484375,44.0,0.0,19.0,0.0,1.0,1.0,5.0,3.0,23.0,0.0,0.92,0
1.5767062377929688,5.0,9.0,7.0,20.63,4.55,15.0,14.0,96.0,0.0,25.0,16.0,11.0,43.35,3.98,1.16,12.0,24.0,1.0,32.35,33.0,5229.12,546.7826171875,84.0,0.0,18.0,0.0,1.0,0.0,6.0,7.0,23.0,0.0,1.56,1
1.8434439086914065,3.0,18.0,7.0,31.67,6.37,15.0,11.0,96.0,0.0,21.0,25.0,5.0,33.6,3.22,90.0,14.0,17.0,4.0,25.15,32.0,4981.44,650.833046875,45.0,1.0,20.0,0.0,2.0,0.0,5.0,1.0,21.0,1.0,0.84,0
1.8188066101074216,4.0,18.0,5.0,27.92,4.27,14.0,13.0,89.0,1.1,25.0,23.0,9.0,42.75,3.65,1.02,16.0,17.0,8.0,26.35,0.0,4992.0,661.828203125,75.0,8.0,19.0,1.0,0.0,2.0,7.0,6.0,24.0,1.0,1.09,1
1.7491061401367187,4.0,20.0,4.0,27.59,3.59,13.0,12.0,92.0,0.0,16.0,24.0,10.0,26.0,4.01,87.0,15.0,9.0,7.0,24.46,0.0,5000.32,614.398828125,40.0,3.0,13.0,0.0,0.0,0.0,3.0,3.0,14.0,0.0,0.67,0
1.7708714294433594,3.0,14.0,9.0,29.35,6.29,10.0,10.0,95.0,1.14,25.0,23.0,13.0,43.85,3.11,1.05,15.0,14.0,11.0,29.64,0.0,4783.04,658.967109375,51.0,2.0,20.0,0.0,1.0,2.0,9.0,4.0,24.0,1.0,1.09,1
1.9488186645507808,5.0,25.0,4.0,33.32,4.32,13.0,12.0,93.0,99.0,21.0,29.0,4.0,28.15,3.11,90.0,9.0,12.0,9.0,23.74,0.0,4684.48,697.764375,9.0,4.0,15.0,0.0,2.0,1.0,5.0,4.0,19.0,0.0,0.72,0
1.5865400695800782,3.0,12.0,5.0,21.31,3.43,15.0,16.0,92.0,0.0,27.0,17.0,9.0,49.25,3.56,98.0,12.0,21.0,6.0,30.66,34.0,5405.92,612.695625,89.0,2.0,19.0,0.0,1.0,0.0,5.0,9.0,26.0,0.0,1.59,1
1.7121278381347655,3.0,13.0,11.0,26.75,1.85,12.0,14.0,96.0,64.0,21.0,24.0,9.0,44.85,2.91,88.0,7.0,15.0,6.0,25.19,1.0,4985.76,652.1715625,86.0,2.0,18.0,0.0,0.0,1.0,5.0,5.0,21.0,0.0,0.88,0
1.6878736877441407,5.0,15.0,5.0,25.13,4.09,16.0,16.0,92.0,0.0,21.0,20.0,5.0,39.35,3.35,94.0,10.0,14.0,7.0,26.26,1.0,5265.92,707.480234375,86.0,6.0,17.0,0.0,2.0,0.0,3.0,2.0,21.0,1.0,1.05,1
