averageSpeed,highestStreak,untradedDeaths,tradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,hillTime,contestedHillTime,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalRotationKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,winner
1.8323541259765623,3.0,13.0,7.0,25.12,4.5,17.0,14.0,93.0,0.0,26.0,20.0,5.0,44.15,2.81,1.04,10.0,19.0,7.0,28.0,12.0,5669.12,841.615390625,74.0,2.0,23.0,1.0,1.0,0.0,3.0,4.0,26.0,0.0,1.3,1
1.7975346374511718,3.0,15.0,10.0,29.63,4.47,23.0,23.0,94.0,0.0,16.0,25.0,7.0,33.4,3.47,69.0,4.0,12.0,4.0,18.98,1.0,5332.96,763.7915625,99.0,5.0,15.0,0.0,1.0,1.0,6.0,4.0,16.0,0.0,0.64,0
2.078833312988281,4.0,20.0,7.0,29.23,49.0,10.0,8.0,90.0,68.0,18.0,27.0,5.0,24.85,2.9,79.0,7.0,12.0,6.0,20.16,0.0,3791.68,627.3609375,11.0,1.0,14.0,0.0,0.0,0.0,6.0,3.0,18.0,0.0,0.67,1
1.9585826110839843,4.0,13.0,8.0,25.72,3.08,18.0,14.0,99.0,63.0,21.0,21.0,8.0,30.8,2.38,81.0,7.0,15.0,6.0,22.23,1.0,3897.76,700.12796875,33.0,0.0,14.0,0.0,1.0,1.0,3.0,5.0,21.0,0.0,1.0,0
1.7598910522460938,4.0,17.0,2.0,23.97,4.87,7.0,8.0,97.0,0.0,22.0,19.0,4.0,30.05,3.69,1.11,8.0,15.0,7.0,29.28,50.0,4337.6,540.323828125,28.0,0.0,17.0,0.0,1.0,1.0,2.0,5.0,22.0,1.0,1.16,1
1.840416412353516,5.0,13.0,6.0,24.39,4.33,17.0,15.0,97.0,1.28,27.0,19.0,9.0,41.75,4.06,1.29,10.0,22.0,5.0,32.13,2.0,4393.6,693.68,81.0,2.0,19.0,0.0,1.0,0.0,6.0,5.0,27.0,0.0,1.42,0
2.067069396972656,2.0,20.0,6.0,28.92,2.24,21.0,15.0,94.0,60.0,15.0,26.0,9.0,19.85,3.52,79.0,4.0,8.0,7.0,21.75,51.0,3876.48,627.1548046875,6.0,4.0,15.0,0.0,0.0,1.0,3.0,5.0,16.0,0.0,0.58,1
1.6010316467285155,5.0,10.0,7.0,22.59,4.99,15.0,12.0,93.0,0.0,25.0,17.0,8.0,33.2,3.14,1.18,11.0,23.0,2.0,31.65,0.0,4261.44,513.632109375,37.0,0.0,23.0,0.0,1.0,0.0,4.0,3.0,25.0,0.0,1.47,0
1.8544796752929689,4.0,16.0,5.0,25.85,4.49,12.0,10.0,88.0,0.0,16.0,21.0,4.0,32.05,2.06,68.0,7.0,11.0,5.0,19.76,93.0,4288.48,600.9707421875,98.0,0.0,13.0,1.0,0.0,0.0,6.0,4.0,16.0,0.0,0.76,1
1.4761962890625,5.0,10.0,4.0,19.29,4.55,10.0,9.0,95.0,0.0,20.0,14.0,2.0,38.3,3.14,73.0,10.0,13.0,7.0,20.02,1.01,4486.4,540.2971875,1.28,2.0,18.0,0.0,0.0,0.0,3.0,4.0,21.0,3.0,1.43,0
2.3740594482421877,2.0,24.0,6.0,32.75,1.99,20.0,16.0,94.0,56.0,12.0,30.0,8.0,23.9,2.24,66.0,2.0,3.0,9.0,18.07,78.0,4162.24,783.566171875,24.0,13.0,11.0,0.0,0.0,0.0,2.0,2.0,12.0,0.0,0.4,0
1.9848210144042968,5.0,10.0,11.0,26.94,5.04,16.0,11.0,97.0,1.21,25.0,21.0,12.0,40.75,4.31,1.32,8.0,20.0,5.0,31.97,10.0,4166.72,680.130234375,46.0,7.0,20.0,0.0,0.0,0.0,4.0,6.0,25.0,1.0,1.19,1
2.17566162109375,4.0,25.0,2.0,31.3,3.26,19.0,13.0,92.0,70.0,16.0,27.0,5.0,29.9,3.12,96.0,7.0,9.0,7.0,21.56,35.0,4234.08,722.8090625,84.0,11.0,15.0,0.0,0.0,0.0,2.0,1.0,17.0,1.0,0.59,0
1.6042469787597655,6.0,11.0,7.0,22.13,4.13,11.0,9.0,93.0,0.0,22.0,18.0,12.0,46.85,3.4,1.02,7.0,21.0,1.0,30.02,81.0,4735.04,550.457109375,1.21,14.0,19.0,1.0,1.0,2.0,3.0,5.0,22.0,0.0,1.22,1
2.099139862060547,4.0,19.0,3.0,30.73,7.59,13.0,9.0,95.0,0.0,24.0,22.0,7.0,38.6,3.26,1.06,18.0,16.0,8.0,28.74,35.0,4528.8,680.413203125,56.0,6.0,23.0,0.0,4.0,0.0,8.0,2.0,24.0,2.0,1.09,0
1.7367933654785157,5.0,12.0,8.0,25.39,4.57,18.0,12.0,100.0,92.0,31.0,20.0,10.0,48.95,4.67,1.38,8.0,23.0,8.0,31.37,1.0,4695.68,591.1453125,67.0,10.0,28.0,0.0,2.0,2.0,5.0,5.0,31.0,0.0,1.55,1
2.15927261352539,3.0,19.0,8.0,28.31,1.31,24.0,25.0,97.0,0.0,22.0,27.0,8.0,38.1,3.69,100.0,9.0,11.0,11.0,27.74,83.0,4281.44,714.526796875,31.0,2.0,21.0,0.0,2.0,0.0,8.0,4.0,22.0,3.0,0.81,0
1.692373046875,4.0,6.0,9.0,22.57,6.89,15.0,13.0,97.0,0.0,28.0,15.0,8.0,45.1,3.61,1.12,11.0,23.0,5.0,27.42,0.0,4446.56,664.39984375,47.0,3.0,24.0,0.0,1.0,0.0,4.0,7.0,28.0,1.0,1.87,1
1.974200439453125,5.0,6.0,12.0,25.52,3.9,17.0,15.0,94.0,89.0,24.0,18.0,12.0,44.5,3.63,1.13,9.0,17.0,7.0,27.67,75.0,4146.08,677.01953125,65.0,13.0,20.0,0.0,0.0,1.0,5.0,4.0,24.0,3.0,1.33,1
2.0493907165527343,2.0,19.0,6.0,28.17,2.87,19.0,10.0,94.0,0.0,16.0,25.0,10.0,32.4,3.15,1.01,8.0,7.0,9.0,25.65,0.0,4055.68,669.126875,44.0,11.0,11.0,0.0,0.0,0.0,5.0,2.0,16.0,0.0,0.64,0
1.979891357421875,5.0,11.0,8.0,24.76,3.9,15.0,12.0,96.0,1.4,35.0,19.0,6.0,51.15,4.2,1.35,15.0,26.0,9.0,33.9,66.0,4150.88,693.711953125,59.0,7.0,23.0,1.0,0.0,0.0,5.0,8.0,34.0,0.0,1.84,1
2.268405914306641,3.0,25.0,7.0,34.45,1.46,14.0,8.0,94.0,58.0,20.0,32.0,7.0,35.1,2.86,94.0,10.0,6.0,14.0,23.05,0.0,3700.16,727.16734375,26.0,9.0,16.0,0.0,0.0,0.0,7.0,4.0,20.0,0.0,0.63,0
1.799352569580078,4.0,9.0,11.0,25.02,4.68,14.0,9.0,86.0,0.0,23.0,20.0,11.0,42.15,3.14,1.03,13.0,16.0,7.0,29.38,48.0,4227.2,562.8858203125,75.0,5.0,17.0,0.0,3.0,0.0,4.0,3.0,24.0,3.0,1.15,1
1.9141995239257807,1.0,15.0,10.0,27.75,2.63,21.0,22.0,90.0,0.0,12.0,25.0,8.0,24.05,3.37,64.0,5.0,7.0,5.0,18.83,2.0,4069.44,583.1068359375,53.0,5.0,10.0,0.0,3.0,0.0,0.0,0.0,12.0,1.0,0.48,0
1.6459759521484374,5.0,8.0,8.0,25.16,9.16,14.0,14.0,97.0,0.0,28.0,16.0,9.0,51.05,4.6,1.14,17.0,23.0,5.0,31.15,1.87,4289.92,550.21359375,1.19,12.0,25.0,0.0,1.0,0.0,7.0,10.0,29.0,3.0,1.75,1
2.150054168701172,4.0,23.0,5.0,31.75,3.22,8.0,4.0,93.0,72.0,25.0,28.0,8.0,40.3,3.27,1.09,7.0,14.0,11.0,29.17,0.0,3766.88,693.823515625,43.0,9.0,19.0,0.0,0.0,1.0,6.0,2.0,25.0,0.0,0.89,0
1.8239874267578124,4.0,11.0,5.0,21.25,5.25,14.0,11.0,93.0,79.0,24.0,16.0,7.0,42.0,2.77,98.0,5.0,19.0,5.0,25.44,0.0,3916.8,584.5673046875,85.0,2.0,19.0,0.0,0.0,1.0,6.0,3.0,24.0,0.0,1.5,1
1.9247105407714844,3.0,17.0,3.0,21.35,1.23,18.0,16.0,94.0,0.0,21.0,20.0,7.0,32.55,4.15,1.02,9.0,12.0,9.0,25.0,3.0,4016.96,573.0345703125,23.0,1.0,16.0,0.0,1.0,1.0,5.0,5.0,21.0,2.0,1.05,0
1.8644297790527344,3.0,14.0,4.0,22.96,4.54,13.0,11.0,94.0,92.0,22.0,18.0,9.0,31.85,3.72,1.04,11.0,14.0,8.0,26.23,0.0,3833.44,608.931953125,26.0,2.0,19.0,1.0,0.0,2.0,7.0,4.0,21.0,0.0,1.22,1
2.057320709228516,3.0,17.0,5.0,26.16,3.32,16.0,14.0,99.0,58.0,14.0,22.0,6.0,25.85,2.43,74.0,6.0,7.0,7.0,18.71,1.0,3887.52,571.9334765625,31.0,2.0,12.0,0.0,0.0,0.0,7.0,1.0,14.0,1.0,0.64,0
1.5561860656738282,4.0,8.0,7.0,20.25,5.09,11.0,10.0,91.0,0.0,21.0,15.0,9.0,46.6,3.11,82.0,6.0,18.0,3.0,24.02,0.0,4227.84,462.0150390625,1.01,0.0,14.0,0.0,0.0,2.0,5.0,5.0,21.0,1.0,1.4,1
2.220403289794922,3.0,16.0,8.0,26.06,1.9,15.0,10.0,97.0,63.0,11.0,24.0,5.0,21.4,2.47,63.0,8.0,6.0,5.0,14.67,1.0,3807.36,662.589296875,39.0,1.0,10.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.46,0
1.874716339111328,4.0,9.0,6.0,19.11,4.11,14.0,13.0,95.0,0.0,16.0,15.0,10.0,29.8,2.7,64.0,10.0,11.0,5.0,18.68,1.0,4024.16,611.018203125,69.0,1.0,13.0,0.0,0.0,0.0,3.0,3.0,16.0,2.0,1.07,1
1.7877020263671874,3.0,12.0,5.0,21.05,4.05,14.0,13.0,92.0,0.0,18.0,17.0,6.0,25.05,3.11,92.0,7.0,17.0,1.0,25.18,20.0,4166.4,556.8058203125,13.0,1.0,18.0,0.0,1.0,0.0,3.0,3.0,18.0,2.0,1.06,0
2.1411894226074217,4.0,21.0,9.0,34.05,4.05,16.0,13.0,97.0,2.57,24.0,30.0,10.0,37.7,4.14,98.0,18.0,12.0,12.0,29.47,0.0,5065.28,871.61515625,22.0,9.0,17.0,1.0,0.0,0.0,5.0,5.0,24.0,2.0,0.8,1
1.6398912048339844,5.0,17.0,6.0,28.93,5.47,22.0,19.0,94.0,0.0,24.0,23.0,8.0,46.05,4.88,1.11,13.0,17.0,7.0,32.0,29.0,5244.8,667.27015625,1.14,20.0,20.0,0.0,1.0,1.0,8.0,9.0,24.0,0.0,1.04,0
1.7426576232910156,5.0,16.0,8.0,31.68,6.0,8.0,8.0,96.0,0.0,31.0,24.0,7.0,47.0,3.96,1.33,13.0,23.0,8.0,34.73,0.0,5374.56,709.489765625,65.0,20.0,28.0,0.0,2.0,0.0,8.0,6.0,31.0,2.0,1.29,1
1.9991072082519528,4.0,20.0,6.0,30.66,4.66,12.0,14.0,97.0,1.41,29.0,26.0,5.0,47.15,4.15,1.19,15.0,20.0,9.0,31.51,1.0,4973.76,846.595234375,65.0,12.0,22.0,0.0,0.0,0.0,8.0,3.0,29.0,1.0,1.12,0
1.840854034423828,3.0,21.0,7.0,31.93,2.91,23.0,18.0,94.0,1.1,23.0,28.0,7.0,39.3,3.65,100.0,14.0,16.0,7.0,27.0,0.0,5176.96,727.829921875,83.0,10.0,21.0,0.0,0.0,0.0,5.0,4.0,23.0,0.0,0.82,1
2.021725616455078,3.0,12.0,15.0,33.58,6.58,16.0,11.0,96.0,1.21,27.0,27.0,10.0,39.2,4.36,1.3,10.0,19.0,8.0,31.84,1.01,5084.32,852.241640625,22.0,9.0,21.0,0.0,0.0,2.0,4.0,6.0,28.0,2.0,1.0,0
1.8162010192871088,4.0,17.0,5.0,27.09,4.67,13.0,11.0,97.0,0.0,24.0,22.0,11.0,49.95,3.58,1.13,14.0,17.0,7.0,32.01,1.77,5493.76,745.83125,1.22,33.0,23.0,0.0,1.0,0.0,5.0,5.0,25.0,1.0,1.09,1
1.7375993347167968,5.0,19.0,7.0,32.08,5.08,18.0,16.0,93.0,0.0,24.0,26.0,5.0,44.05,3.19,1.02,4.0,19.0,5.0,27.63,73.0,5235.04,698.0640625,98.0,15.0,18.0,0.0,0.0,0.0,5.0,5.0,24.0,1.0,0.92,0
2.0368830871582038,2.0,18.0,5.0,25.31,2.31,12.0,10.0,94.0,1.07,12.0,23.0,10.0,27.3,2.45,77.0,6.0,8.0,4.0,20.24,0.0,4693.12,736.926328125,53.0,1.0,10.0,0.0,0.0,0.0,2.0,2.0,12.0,0.0,0.52,1
2.01055404663086,3.0,16.0,6.0,25.09,2.83,22.0,20.0,97.0,0.0,17.0,21.0,6.0,25.5,2.83,71.0,6.0,14.0,3.0,20.96,19.0,4884.64,684.5096875,40.0,0.0,15.0,0.0,0.0,0.0,3.0,6.0,18.0,0.0,0.81,0
1.851475982666016,3.0,14.0,5.0,23.75,4.49,10.0,13.0,89.0,0.0,20.0,19.0,6.0,36.55,2.87,86.0,7.0,16.0,5.0,26.71,70.0,4636.96,652.7982421875,1.03,0.0,16.0,1.0,1.0,0.0,7.0,7.0,21.0,1.0,1.05,1
2.250372009277344,4.0,17.0,5.0,29.18,6.32,17.0,18.0,98.0,1.85,23.0,22.0,5.0,38.7,3.32,1.11,1.0,15.0,8.0,27.42,0.0,4775.04,804.993828125,52.0,4.0,18.0,0.0,0.0,0.0,4.0,3.0,23.0,0.0,1.05,0
1.7934490966796874,6.0,11.0,3.0,21.32,6.96,13.0,11.0,93.0,1.06,26.0,14.0,4.0,42.4,4.31,1.33,9.0,19.0,8.0,29.6,2.0,4913.76,703.36515625,75.0,2.0,23.0,0.0,3.0,1.0,5.0,4.0,27.0,0.0,1.86,1
2.213181304931641,3.0,17.0,8.0,29.5,2.98,17.0,13.0,96.0,86.0,15.0,24.0,4.0,22.45,2.28,70.0,4.0,10.0,5.0,16.1,75.0,4643.04,806.60921875,32.0,1.0,12.0,0.0,0.0,1.0,3.0,3.0,15.0,0.0,0.63,0
1.9356532287597656,7.0,12.0,3.0,18.63,3.63,14.0,13.0,96.0,0.0,28.0,15.0,4.0,37.95,3.1,1.03,15.0,21.0,7.0,29.74,0.0,4766.56,759.7390625,48.0,2.0,20.0,0.0,0.0,0.0,5.0,4.0,27.0,1.0,1.87,1
1.6568722534179687,4.0,14.0,5.0,23.49,4.15,16.0,11.0,93.0,0.0,16.0,19.0,12.0,31.2,2.9,82.0,9.0,16.0,0.0,23.81,2.0,5006.56,630.2268359375,72.0,0.0,10.0,0.0,0.0,0.0,3.0,3.0,16.0,1.0,0.84,0
1.8597959899902343,4.0,17.0,7.0,28.63,4.05,9.0,8.0,96.0,0.0,22.0,24.0,6.0,32.55,4.41,1.06,9.0,15.0,7.0,28.11,2.0,4602.88,658.9209375,53.0,1.0,17.0,0.0,4.0,0.0,5.0,4.0,22.0,1.0,0.92,0
1.972207946777344,4.0,15.0,11.0,29.84,3.62,16.0,12.0,92.0,1.14,25.0,26.0,9.0,44.35,4.1,1.21,8.0,15.0,10.0,30.66,80.0,4595.84,702.59015625,81.0,6.0,20.0,0.0,1.0,0.0,9.0,3.0,25.0,0.0,0.96,1
1.9103512573242187,3.0,14.0,10.0,30.63,6.63,20.0,18.0,93.0,86.0,22.0,24.0,8.0,38.2,4.01,1.28,19.0,12.0,10.0,30.15,1.0,4729.28,721.323203125,52.0,6.0,17.0,0.0,1.0,1.0,5.0,3.0,22.0,0.0,0.92,0
1.5501608276367187,3.0,13.0,8.0,25.19,4.19,14.0,9.0,91.0,0.0,18.0,20.0,7.0,35.0,4.06,85.0,18.0,12.0,6.0,23.86,71.0,4926.56,581.80828125,85.0,4.0,16.0,0.0,1.0,0.0,6.0,8.0,18.0,0.0,0.9,1
1.660518798828125,4.0,18.0,3.0,27.99,5.53,12.0,11.0,94.0,0.0,24.0,21.0,5.0,38.7,4.71,94.0,12.0,17.0,9.0,29.16,60.0,4756.16,619.601640625,62.0,12.0,23.0,0.0,1.0,0.0,3.0,6.0,25.0,2.0,1.14,0
1.7123190307617189,5.0,13.0,9.0,28.19,4.82,18.0,12.0,91.0,77.0,19.0,21.0,8.0,42.05,3.56,99.0,5.0,13.0,6.0,25.01,13.0,4865.76,648.435625,94.0,12.0,18.0,0.0,0.0,1.0,3.0,2.0,19.0,1.0,0.9,1
1.7380319213867188,5.0,14.0,7.0,26.46,5.0,8.0,7.0,93.0,1.26,19.0,21.0,7.0,38.3,3.15,82.0,5.0,13.0,6.0,22.95,0.0,4895.68,639.600625,68.0,3.0,15.0,1.0,1.0,0.0,4.0,2.0,19.0,0.0,0.9,0
1.6326953125,6.0,16.0,4.0,28.79,7.89,11.0,9.0,97.0,0.0,28.0,20.0,6.0,44.1,4.55,25.0,16.0,23.0,5.0,33.55,0.0,4590.88,626.4133203125,67.0,5.0,26.0,0.0,4.0,0.0,6.0,5.0,28.0,2.0,1.4,1
1.638488464355469,4.0,17.0,6.0,30.45,6.45,12.0,17.0,95.0,0.0,27.0,23.0,7.0,37.15,5.1,1.13,9.0,20.0,7.0,30.65,72.0,5143.68,627.8798828125,29.0,0.0,22.0,0.0,1.0,0.0,9.0,6.0,28.0,1.0,1.17,0
1.8781784057617188,4.0,20.0,8.0,33.6,5.52,18.0,19.0,92.0,90.0,27.0,28.0,6.0,43.0,4.1,1.11,7.0,20.0,7.0,29.71,21.0,5011.2,765.46578125,65.0,6.0,21.0,0.0,0.0,2.0,7.0,5.0,27.0,1.0,0.96,1
1.844742431640625,3.0,20.0,11.0,39.01,7.93,22.0,17.0,92.0,77.0,24.0,31.0,7.0,37.55,3.86,1.19,11.0,14.0,10.0,30.3,3.0,4846.4,687.723203125,63.0,3.0,20.0,0.0,0.0,2.0,9.0,5.0,24.0,0.0,0.77,0
1.6487223815917968,4.0,14.0,9.0,27.71,4.09,13.0,12.0,92.0,0.0,24.0,23.0,11.0,35.5,4.51,1.13,14.0,17.0,7.0,31.76,31.0,5157.28,635.637109375,36.0,0.0,19.0,0.0,0.0,0.0,5.0,8.0,24.0,1.0,1.04,1
1.6434220886230468,4.0,14.0,8.0,28.67,5.67,18.0,12.0,96.0,10.0,26.0,22.0,10.0,48.0,5.53,1.27,15.0,17.0,9.0,32.99,95.0,5232.48,667.74015625,1.05,8.0,22.0,1.0,0.0,0.0,6.0,7.0,26.0,1.0,1.18,0
1.708282470703125,3.0,13.0,12.0,31.26,6.26,17.0,13.0,92.0,46.0,22.0,25.0,13.0,49.85,4.39,1.12,17.0,13.0,9.0,28.83,5.0,5128.64,649.971875,1.31,7.0,21.0,0.0,0.0,0.0,5.0,4.0,21.0,0.0,0.88,1
1.7347518920898437,3.0,18.0,8.0,30.17,3.53,10.0,7.0,95.0,1.5,26.0,26.0,10.0,39.45,4.43,1.36,6.0,18.0,8.0,30.87,1.0,5104.48,670.305703125,42.0,3.0,22.0,0.0,0.0,0.0,5.0,2.0,26.0,1.0,1.0,0
1.8186471557617188,3.0,22.0,5.0,32.84,4.85,11.0,10.0,97.0,0.0,29.0,27.0,8.0,44.05,4.71,21.0,11.0,19.0,10.0,36.29,3.0,4817.92,706.036953125,54.0,3.0,26.0,0.0,0.0,0.0,7.0,8.0,29.0,0.0,1.07,1
1.723547515869141,4.0,16.0,10.0,32.7,6.7,19.0,19.0,89.0,0.0,24.0,26.0,16.0,47.25,4.06,1.05,13.0,19.0,5.0,31.84,90.0,5520.96,722.58125,80.0,24.0,21.0,0.0,2.0,0.0,5.0,8.0,24.0,2.0,0.92,1
2.162825775146485,4.0,24.0,7.0,34.69,2.45,19.0,12.0,96.0,100.0,31.0,31.0,10.0,55.05,4.82,1.4,13.0,16.0,15.0,33.27,0.0,5269.6,875.60765625,88.0,13.0,28.0,0.0,2.0,1.0,7.0,10.0,31.0,1.0,1.0,0
1.930409240722656,5.0,16.0,8.0,31.89,7.18,16.0,16.0,94.0,1.06,27.0,24.0,9.0,50.4,5.0,1.46,14.0,22.0,5.0,36.01,66.0,5168.8,840.463125,90.0,7.0,22.0,1.0,1.0,0.0,4.0,7.0,28.0,0.0,1.13,1
1.8019171142578123,4.0,15.0,10.0,34.58,8.44,15.0,10.0,93.0,0.0,23.0,25.0,9.0,43.4,4.52,1.03,15.0,19.0,4.0,31.25,30.0,5527.2,732.803984375,74.0,21.0,20.0,0.0,0.0,0.0,5.0,8.0,23.0,1.0,0.92,0
1.9791670227050784,6.0,17.0,10.0,32.65,3.87,17.0,9.0,92.0,2.06,29.0,27.0,7.0,44.1,4.14,1.25,17.0,18.0,11.0,31.32,49.0,5321.92,827.682578125,51.0,16.0,24.0,0.0,0.0,0.0,6.0,4.0,28.0,2.0,1.07,1
1.8997785949707031,3.0,18.0,10.0,36.33,7.33,22.0,13.0,92.0,98.0,19.0,28.0,11.0,38.15,3.54,1.04,13.0,13.0,6.0,27.15,1.0,5347.36,812.49359375,84.0,13.0,15.0,0.0,0.0,0.0,6.0,2.0,18.0,0.0,0.68,0
1.7117109680175782,5.0,20.0,8.0,33.81,5.51,20.0,17.0,93.0,0.0,32.0,28.0,8.0,48.25,4.07,1.42,16.0,20.0,12.0,39.25,31.0,5295.2,730.466953125,70.0,9.0,27.0,0.0,4.0,0.0,9.0,9.0,32.0,1.0,1.14,1
2.0163058471679687,6.0,22.0,6.0,34.38,5.28,10.0,7.0,97.0,0.0,32.0,28.0,10.0,48.55,5.09,24.0,13.0,21.0,11.0,37.02,1.25,5402.24,806.825,78.0,7.0,23.0,0.0,1.0,0.0,6.0,6.0,32.0,4.0,1.14,0
1.5284664916992188,4.0,13.0,3.0,19.19,3.19,14.0,9.0,85.0,0.0,16.0,16.0,6.0,39.65,3.36,78.0,5.0,11.0,5.0,22.99,1.0,5320.8,563.13203125,1.39,5.0,14.0,0.0,1.0,0.0,2.0,2.0,16.0,0.0,1.0,1
2.130135955810547,5.0,17.0,6.0,29.53,6.43,16.0,15.0,97.0,85.0,19.0,23.0,9.0,35.15,3.93,95.0,8.0,15.0,4.0,23.37,0.0,4475.04,837.178125,50.0,2.0,15.0,0.0,0.0,2.0,3.0,6.0,19.0,0.0,0.83,0
1.9717678833007808,5.0,15.0,7.0,25.76,3.24,14.0,18.0,94.0,90.0,16.0,22.0,6.0,29.05,2.9,88.0,2.0,14.0,2.0,24.94,0.0,4949.28,708.296953125,58.0,5.0,14.0,0.0,0.0,1.0,4.0,3.0,16.0,1.0,0.73,1
1.8115533447265624,3.0,13.0,5.0,23.11,5.11,10.0,11.0,94.0,0.0,15.0,18.0,8.0,26.95,3.28,77.0,11.0,13.0,2.0,21.05,2.0,4769.44,720.033515625,62.0,3.0,11.0,0.0,0.0,0.0,2.0,4.0,15.0,0.0,0.83,0
2.1820864868164067,5.0,19.0,6.0,25.37,37.0,16.0,9.0,91.0,1.3,26.0,25.0,10.0,37.35,3.36,1.13,9.0,14.0,12.0,29.27,1.0,4767.2,781.591015625,36.0,0.0,21.0,0.0,0.0,1.0,3.0,5.0,26.0,0.0,1.04,1
1.937803955078125,4.0,16.0,5.0,24.87,3.49,17.0,12.0,94.0,52.0,21.0,21.0,2.0,39.0,3.06,86.0,10.0,14.0,7.0,19.89,1.0,4959.68,685.12359375,1.16,8.0,17.0,0.0,1.0,1.0,7.0,3.0,21.0,1.0,1.0,0
1.6398199462890626,4.0,13.0,3.0,21.62,5.48,16.0,14.0,92.0,0.0,23.0,16.0,7.0,29.05,3.76,1.07,9.0,20.0,3.0,28.16,2.0,5325.92,585.5280859375,13.0,2.0,17.0,0.0,1.0,0.0,6.0,5.0,23.0,0.0,1.44,1
1.737923126220703,6.0,13.0,6.0,27.89,8.49,9.0,5.0,97.0,0.0,24.0,19.0,7.0,35.5,3.4,14.0,9.0,18.0,6.0,27.59,1.0,5065.76,606.472265625,50.0,0.0,20.0,1.0,0.0,0.0,5.0,6.0,24.0,2.0,1.26,0
1.7741000366210935,4.0,16.0,7.0,25.66,2.66,13.0,11.0,92.0,0.0,18.0,23.0,7.0,45.8,2.79,75.0,16.0,11.0,7.0,21.35,45.0,4953.92,687.235078125,1.54,12.0,15.0,0.0,2.0,0.0,7.0,3.0,18.0,1.0,0.78,0
1.8343336486816408,4.0,16.0,6.0,28.29,5.29,20.0,20.0,94.0,0.0,25.0,22.0,7.0,38.6,3.66,95.0,10.0,15.0,10.0,29.26,1.02,5105.76,673.417734375,61.0,5.0,20.0,0.0,1.0,0.0,9.0,5.0,25.0,1.0,1.14,1
2.06388671875,3.0,19.0,11.0,34.54,4.06,16.0,13.0,96.0,87.0,21.0,30.0,13.0,41.15,3.1,1.06,11.0,14.0,7.0,26.34,1.0,4579.2,779.82421875,60.0,3.0,16.0,0.0,1.0,0.0,4.0,5.0,21.0,1.0,0.7,0
1.937432861328125,7.0,19.0,6.0,31.65,5.69,13.0,14.0,93.0,85.0,29.0,25.0,8.0,54.8,4.42,1.25,18.0,21.0,8.0,33.33,0.0,4965.12,698.684765625,93.0,11.0,26.0,0.0,1.0,0.0,11.0,8.0,28.0,1.0,1.16,1
1.7193717956542969,4.0,14.0,4.0,25.16,6.14,12.0,15.0,96.0,0.0,33.0,18.0,9.0,47.15,5.52,1.42,6.0,26.0,7.0,37.98,41.0,5047.04,685.1359375,59.0,3.0,29.0,0.0,2.0,0.0,11.0,2.0,32.0,0.0,1.83,0
1.995084991455078,4.0,20.0,6.0,32.99,5.05,16.0,8.0,96.0,1.02,28.0,26.0,5.0,36.0,3.6,1.27,14.0,19.0,9.0,32.41,82.0,4922.88,753.5753125,35.0,3.0,24.0,0.0,0.0,3.0,6.0,11.0,29.0,1.0,1.08,1
1.985305633544922,4.0,13.0,12.0,28.84,3.56,14.0,13.0,97.0,84.0,24.0,25.0,16.0,37.75,3.89,1.13,17.0,17.0,7.0,31.12,27.0,4976.16,780.720078125,20.0,6.0,18.0,1.0,0.0,3.0,5.0,2.0,23.0,0.0,0.96,0
1.66722900390625,2.0,13.0,10.0,26.02,3.02,18.0,15.0,91.0,0.0,14.0,23.0,6.0,27.9,2.28,65.0,6.0,7.0,7.0,18.06,32.0,5044.32,645.4655078125,64.0,4.0,11.0,0.0,1.0,0.0,4.0,0.0,14.0,4.0,0.61,1
1.704320068359375,2.0,13.0,9.0,26.47,3.03,14.0,10.0,93.0,0.0,14.0,22.0,7.0,30.25,3.51,87.0,10.0,8.0,6.0,23.68,40.0,4677.28,562.4539453125,60.0,3.0,11.0,0.0,2.0,0.0,3.0,1.0,15.0,0.0,0.64,0
1.6607685852050782,6.0,11.0,4.0,22.09,5.23,14.0,14.0,94.0,0.0,21.0,15.0,10.0,36.6,3.56,96.0,10.0,14.0,7.0,27.61,69.0,5027.84,611.987421875,51.0,4.0,18.0,0.0,2.0,1.0,4.0,2.0,20.0,1.0,1.4,1
2.410439147949219,2.0,17.0,8.0,25.79,37.0,17.0,14.0,99.0,67.0,15.0,25.0,7.0,26.6,2.54,77.0,7.0,7.0,8.0,21.45,0.0,4472.8,791.676328125,31.0,3.0,13.0,0.0,0.0,1.0,4.0,2.0,15.0,0.0,0.6,0
2.0136837768554687,4.0,13.0,7.0,27.42,7.22,16.0,11.0,95.0,83.0,23.0,20.0,2.0,40.25,3.15,96.0,6.0,16.0,7.0,22.18,1.0,4664.8,733.144140625,71.0,5.0,22.0,0.0,1.0,0.0,5.0,7.0,23.0,0.0,1.15,1
