averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalAces,totalInVictimFovKills,totalDefuserKills,totalFirstBloodKills,totalLongshotKills,totalPlanterKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,bombsPlanted,bombsDefused,sneakDefuses,winner
1.27751953125,4.0,3.0,2.0,2.0,1.0,7.26,1.26,9.0,9.0,87.0,0.0,9.0,6.0,5.0,12.75,2.53,52.0,10.0,6.0,1.0,12.15,0.0,5829.92,600.528046875,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.5,3.0,0.0,0.0,1
82.51539611816406,3.0,5.0,1.0,0.0,1.0,8.84,1.5,9.0,9.0,73.0,0.0,5.0,7.0,2.0,7.5,92.0,24.0,0.0,4.0,1.0,5.42,10.0,4894.88,401.4648046875,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.71,2.0,0.0,0.0,0
1.17405517578125,2.0,1.0,2.0,2.0,1.0,6.91,2.17,5.0,5.0,74.0,43.0,5.0,4.0,2.0,4.0,84.0,21.0,3.0,3.0,0.0,7.49,0.0,4276.8,472.843984375,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.25,0.0,0.0,0.0,1
98.26032257080078,4.0,5.0,0.0,2.0,1.0,9.11,2.69,7.0,7.0,75.0,65.0,6.0,6.0,0.0,6.0,1.15,29.0,1.0,3.0,1.0,7.45,0.0,4156.8,384.5259375,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0
99.71851348876952,2.0,3.0,1.0,1.0,1.0,5.0,0.0,4.0,4.0,81.0,15.0,4.0,5.0,2.0,4.0,1.31,24.0,5.0,3.0,0.0,7.3,0.0,4844.32,393.7364453125,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.8,0.0,0.0,0.0,1
93.71998596191406,2.0,5.0,2.0,0.0,1.0,8.65,65.0,4.0,3.0,60.0,11.0,4.0,8.0,1.0,4.25,64.0,20.0,0.0,2.0,2.0,5.14,1.01,3552.0,374.589609375,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0
90.26760864257812,2.0,5.0,0.0,1.0,0.0,5.01,0.0,6.0,5.0,67.0,35.0,6.0,5.0,0.0,5.0,86.0,35.0,2.0,4.0,1.0,8.31,0.0,4196.16,356.7098046875,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.2,0.0,0.0,0.0,1
1.0005608367919925,1.0,5.0,0.0,0.0,1.0,9.15,1.46,4.0,2.0,52.0,23.0,3.0,6.0,0.0,3.0,34.0,15.0,0.0,3.0,0.0,4.02,0.0,3047.04,391.3951171875,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0
1.0997257232666016,7.0,3.0,1.0,2.0,0.0,7.28,1.48,6.0,6.0,72.0,54.0,11.0,4.0,2.0,11.5,1.12,44.0,6.0,8.0,1.0,13.44,0.0,4740.32,424.5206640625,0.0,9.0,0.0,2.0,0.0,1.0,1.0,0.0,11.0,2.0,2.75,0.0,0.0,0.0,1
1.5080157470703126,2.0,3.0,0.0,0.0,3.0,10.65,4.43,7.0,7.0,94.0,15.0,5.0,6.0,0.0,5.0,73.0,27.0,1.0,4.0,1.0,7.59,1.0,5088.32,614.211875,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.83,0.0,0.0,0.0,0
1.2211260986328123,2.0,1.0,2.0,0.0,3.0,6.83,83.0,6.0,4.0,77.0,20.0,3.0,6.0,1.0,3.25,84.0,21.0,1.0,3.0,0.0,5.74,0.0,4623.68,513.45578125,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0
1.1527341461181642,5.0,3.0,1.0,1.0,0.0,5.88,1.88,5.0,7.0,81.0,47.0,7.0,4.0,4.0,7.75,1.5,45.0,2.0,5.0,1.0,11.66,0.0,4689.28,480.6439453125,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.75,0.0,0.0,0.0,1
87.96569061279297,3.0,5.0,0.0,1.0,1.0,8.92,1.53,7.0,3.0,60.0,32.0,5.0,6.0,0.0,5.0,80.0,29.0,1.0,4.0,0.0,6.77,0.0,3805.28,370.832109375,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.83,1.0,0.0,0.0,0
1.2538500213623047,5.0,2.0,1.0,3.0,0.0,5.04,1.2,8.0,3.0,73.0,58.0,6.0,3.0,4.0,4.5,93.0,30.0,5.0,3.0,0.0,7.8,0.0,4532.64,542.6157421875,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,1
73.64337158203125,2.0,6.0,0.0,1.0,1.0,8.45,1.45,8.0,6.0,57.0,16.0,5.0,7.0,0.0,4.0,1.07,28.0,1.0,2.0,2.0,5.92,1.0,3789.76,311.75791015625,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.71,0.0,0.0,0.0,0
1.1977899169921875,5.0,3.0,1.0,1.0,0.0,5.87,1.87,6.0,3.0,81.0,32.0,6.0,4.0,2.0,7.25,1.02,26.0,1.0,5.0,0.0,6.24,0.0,5092.8,495.5399609375,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,1.5,2.0,0.0,0.0,1
1.2373812103271484,2.0,5.0,1.0,0.0,1.0,8.44,1.44,6.0,2.0,76.0,37.0,3.0,7.0,1.0,3.0,49.0,18.0,2.0,2.0,1.0,5.08,0.0,4457.44,516.4910546875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.43,0.0,0.0,0.0,0
1.3037725830078124,4.0,3.0,0.0,1.0,2.0,6.72,1.72,3.0,1.0,81.0,35.0,7.0,5.0,1.0,6.25,1.3,10.0,2.0,4.0,2.0,6.93,0.0,4773.6,551.4976953125,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0,1.4,0.0,0.0,0.0,1
89.5854721069336,3.0,4.0,0.0,3.0,0.0,6.4,2.4,9.0,6.0,80.0,19.0,4.0,4.0,2.0,5.25,1.55,26.0,7.0,1.0,0.0,6.73,0.0,5319.52,399.754296875,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1
92.3791046142578,1.0,5.0,1.0,0.0,2.0,10.26,1.18,6.0,4.0,66.0,20.0,3.0,8.0,2.0,3.25,95.0,18.0,2.0,3.0,0.0,4.92,1.0,4580.8,430.4344921875,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.38,0.0,0.0,0.0,0
1.0266876220703125,4.0,4.0,0.0,1.0,1.0,7.15,2.15,7.0,7.0,79.0,40.0,8.0,5.0,0.0,10.0,1.1,39.0,5.0,6.0,1.0,10.22,0.0,5305.44,468.24796875,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.6,2.0,0.0,0.0,1
80.37059020996094,1.0,5.0,0.0,0.0,2.0,10.5,3.5,6.0,8.0,73.0,0.0,2.0,7.0,0.0,2.0,1.07,12.0,3.0,2.0,0.0,4.04,0.0,4898.72,362.95859375,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.29,0.0,0.0,0.0,0
86.26509857177734,4.0,5.0,0.0,1.0,1.0,8.43,1.75,6.0,4.0,59.0,34.0,7.0,6.0,0.0,6.0,1.08,31.0,5.0,5.0,1.0,9.94,0.0,4568.8,401.310390625,0.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,0.0,1.17,0.0,0.0,0.0,1
91.66863250732422,2.0,5.0,1.0,0.0,1.0,11.9,4.9,7.0,6.0,67.0,50.0,4.0,7.0,2.0,11.25,77.0,17.0,7.0,4.0,0.0,5.12,0.0,4683.2,431.30171875,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.57,2.0,2.0,1.0,0
1.0417272186279296,4.0,2.0,0.0,1.0,0.0,5.11,2.43,7.0,9.0,88.0,0.0,10.0,2.0,3.0,12.25,2.54,47.0,3.0,9.0,0.0,14.66,44.0,5852.48,511.92578125,0.0,9.0,0.0,2.0,3.0,0.0,0.0,0.0,10.0,1.0,5.0,0.0,1.0,0.0,1
99.71412658691406,4.0,6.0,0.0,2.0,1.0,9.21,1.95,5.0,6.0,79.0,19.0,8.0,7.0,3.0,8.75,2.58,10.0,7.0,6.0,0.0,12.57,31.0,5037.44,457.2041015625,0.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.14,0.0,0.0,0.0,0
1.022190170288086,4.0,3.0,0.0,0.0,2.0,9.71,4.22,9.0,9.0,76.0,61.0,5.0,5.0,2.0,5.25,3.02,32.0,2.0,5.0,0.0,8.66,0.0,6559.04,595.6236328125,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1
1.1246878814697263,2.0,7.0,0.0,0.0,0.0,8.32,43.0,7.0,4.0,71.0,41.0,6.0,7.0,1.0,10.0,1.17,32.0,2.0,5.0,1.0,7.56,0.0,5472.16,665.81671875,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.86,0.0,1.0,0.0,0
1.045533218383789,5.0,4.0,0.0,3.0,0.0,6.95,2.95,9.0,6.0,67.0,87.0,12.0,4.0,0.0,15.0,1.24,43.0,3.0,8.0,1.0,9.3,0.0,5664.96,603.1246875,0.0,11.0,0.0,2.0,0.0,0.0,1.0,0.0,12.0,2.0,3.0,1.0,2.0,0.0,1
1.254104461669922,2.0,2.0,1.0,1.0,4.0,11.58,4.54,7.0,6.0,82.0,44.0,8.0,7.0,2.0,9.25,2.64,57.0,6.0,4.0,3.0,15.55,0.0,6798.24,757.7215625,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.14,0.0,0.0,0.0,0
76.84986114501953,3.0,4.0,2.0,3.0,0.0,8.78,1.72,8.0,4.0,57.0,49.0,8.0,6.0,3.0,8.0,1.03,33.0,3.0,5.0,0.0,9.96,0.0,5276.16,428.34859375,0.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,8.0,0.0,1.33,1.0,0.0,0.0,1
64.84273529052734,3.0,7.0,1.0,0.0,1.0,9.18,18.0,7.0,4.0,54.0,35.0,4.0,9.0,0.0,7.0,56.0,20.0,0.0,3.0,1.0,6.55,0.0,4844.16,382.902265625,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.44,3.0,0.0,0.0,0
1.1293724060058594,2.0,4.0,3.0,0.0,1.0,9.87,1.87,9.0,5.0,73.0,15.0,5.0,8.0,4.0,8.0,1.16,33.0,1.0,3.0,2.0,9.29,1.0,5899.36,684.201640625,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,0.63,1.0,0.0,0.0,1
76.19963073730469,4.0,5.0,1.0,2.0,1.0,8.13,84.0,2.0,4.0,56.0,45.0,5.0,7.0,0.0,3.0,91.0,7.0,2.0,3.0,0.0,5.64,0.0,4514.24,445.7952734375,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.71,0.0,0.0,0.0,0
98.30245208740234,1.0,4.0,1.0,0.0,2.0,8.04,1.04,8.0,6.0,69.0,5.0,2.0,7.0,0.0,2.0,1.02,27.0,5.0,1.0,1.0,8.31,3.0,4594.88,429.5190234375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.29,0.0,0.0,0.0,0
91.02127838134766,5.0,3.0,0.0,3.0,0.0,5.89,2.15,7.0,6.0,75.0,28.0,8.0,3.0,1.0,5.25,1.56,23.0,2.0,4.0,1.0,8.44,0.0,5012.64,389.766328125,0.0,7.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,2.0,2.67,0.0,0.0,0.0,1
83.90658569335938,3.0,5.0,0.0,1.0,1.0,8.39,1.77,6.0,4.0,59.0,25.0,4.0,6.0,1.0,4.75,69.0,23.0,2.0,3.0,0.0,6.36,0.0,3765.92,373.9171484375,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.67,1.0,0.0,0.0,0
1.257957763671875,3.0,3.0,2.0,1.0,0.0,8.75,3.75,7.0,4.0,81.0,26.0,8.0,5.0,3.0,7.5,1.11,44.0,2.0,6.0,1.0,9.96,0.0,4751.52,531.7415234375,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,1.6,0.0,0.0,0.0,1
1.0857013702392575,3.0,4.0,1.0,1.0,1.0,8.31,2.31,8.0,6.0,82.0,6.0,6.0,6.0,0.0,5.0,1.92,36.0,5.0,5.0,0.0,8.39,0.0,5059.04,455.9801171875,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0
1.0392369842529297,2.0,5.0,0.0,0.0,0.0,6.09,21.0,7.0,3.0,71.0,45.0,4.0,5.0,0.0,4.0,83.0,16.0,2.0,4.0,0.0,4.62,0.0,4359.36,450.3307421875,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.8,0.0,0.0,0.0,1
95.1994400024414,1.0,5.0,0.0,0.0,1.0,6.01,1.0,8.0,1.0,61.0,35.0,4.0,6.0,0.0,4.0,74.0,22.0,2.0,3.0,1.0,5.64,78.0,4002.88,419.520625,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.67,0.0,0.0,0.0,0
1.353773193359375,3.0,1.0,0.0,1.0,2.0,7.97,4.45,8.0,7.0,79.0,0.0,5.0,3.0,5.0,5.5,56.0,23.0,2.0,4.0,0.0,6.92,0.0,5536.0,581.6406640625,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,1.67,0.0,0.0,0.0,1
1.4271592712402343,5.0,2.0,0.0,3.0,1.0,3.8,61.0,7.0,4.0,86.0,53.0,9.0,3.0,0.0,7.0,1.11,35.0,4.0,6.0,0.0,8.15,1.0,4900.8,572.6151953125,0.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,2.0,3.0,1.0,0.0,0.0,1
87.7525863647461,2.0,5.0,2.0,0.0,0.0,8.86,1.86,6.0,4.0,62.0,13.0,4.0,7.0,0.0,5.0,66.0,15.0,2.0,3.0,1.0,4.25,0.0,3589.44,349.5978515625,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.57,1.0,0.0,0.0,0
1.1296173095703124,2.0,2.0,1.0,1.0,0.0,4.02,52.0,8.0,3.0,92.0,33.0,4.0,3.0,5.0,4.5,86.0,21.0,4.0,3.0,0.0,7.14,0.0,5206.88,452.016171875,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.33,0.0,0.0,0.0,1
1.4551344299316409,3.0,4.0,0.0,2.0,2.0,8.62,2.28,6.0,3.0,92.0,50.0,7.0,6.0,0.0,5.0,78.0,28.0,5.0,5.0,0.0,7.67,0.0,5042.24,573.88578125,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.17,0.0,0.0,0.0,0
98.36979675292967,2.0,3.0,0.0,1.0,1.0,5.6,69.0,7.0,7.0,71.0,18.0,4.0,4.0,3.0,7.25,84.0,23.0,2.0,2.0,1.0,6.47,1.0,4137.28,388.8330078125,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,1
98.33897399902344,1.0,5.0,1.0,0.0,1.0,8.27,53.0,8.0,4.0,72.0,23.0,3.0,7.0,0.0,4.0,70.0,18.0,1.0,2.0,1.0,5.18,0.0,3904.64,393.8090234375,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.43,1.0,0.0,0.0,0
1.037158432006836,4.0,5.0,2.0,1.0,0.0,8.49,81.0,7.0,4.0,66.0,48.0,9.0,7.0,2.0,11.25,1.15,35.0,5.0,6.0,2.0,10.08,0.0,4062.24,413.0076171875,0.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,1.29,0.0,0.0,0.0,1
1.05489013671875,1.0,3.0,0.0,0.0,3.0,6.09,9.0,4.0,3.0,85.0,10.0,3.0,6.0,0.0,3.0,53.0,15.0,2.0,2.0,1.0,4.79,0.0,4743.84,409.1558203125,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0
61.16328430175781,1.0,8.0,1.0,0.0,1.0,11.62,1.62,8.0,7.0,51.0,13.0,5.0,10.0,2.0,6.0,1.16,35.0,8.0,2.0,3.0,9.94,0.0,4328.96,333.25578125,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.5,0.0,0.0,0.0,1
74.00887298583984,3.0,4.0,1.0,1.0,1.0,7.3,63.0,7.0,9.0,63.0,18.0,8.0,6.0,6.0,9.75,2.14,45.0,8.0,6.0,1.0,14.02,1.0,5456.96,392.0200390625,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.33,1.0,0.0,0.0,0
68.91703033447266,2.0,5.0,0.0,0.0,2.0,9.75,2.75,7.0,3.0,64.0,24.0,6.0,7.0,1.0,10.5,1.11,33.0,10.0,6.0,0.0,9.62,1.0,5247.36,375.721484375,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,0.86,0.0,1.0,0.0,1
59.2464714050293,1.0,7.0,2.0,0.0,0.0,10.66,1.66,8.0,3.0,49.0,0.0,2.0,9.0,2.0,5.25,99.0,10.0,1.0,2.0,0.0,1.97,1.0,3951.84,325.78076171875,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.22,3.0,0.0,0.0,0
63.71259689331055,3.0,4.0,2.0,2.0,2.0,9.53,1.53,5.0,3.0,54.0,30.0,6.0,8.0,2.0,6.5,75.0,26.0,4.0,4.0,0.0,6.18,0.0,4446.4,340.839921875,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.75,1.0,0.0,0.0,1
76.0860595703125,3.0,3.0,1.0,4.0,0.0,10.44,3.58,10.0,8.0,74.0,25.0,10.0,4.0,4.0,11.0,2.76,53.0,6.0,6.0,0.0,14.26,3.0,5726.72,388.51328125,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.5,0.0,1.0,0.0,0
85.27381896972656,2.0,5.0,0.0,2.0,2.0,11.53,4.13,7.0,7.0,76.0,30.0,9.0,7.0,1.0,15.25,2.56,44.0,4.0,6.0,1.0,11.78,0.0,5826.56,441.3394921875,0.0,8.0,2.0,3.0,1.0,0.0,0.0,1.0,8.0,1.0,1.29,2.0,1.0,0.0,1
95.04646301269533,4.0,4.0,0.0,2.0,3.0,9.17,1.71,7.0,7.0,69.0,80.0,12.0,7.0,0.0,13.0,1.37,41.0,3.0,8.0,2.0,12.17,0.0,5477.44,499.9753125,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,1.71,0.0,1.0,0.0,0
1.111144027709961,2.0,5.0,1.0,1.0,1.0,9.45,2.45,9.0,8.0,72.0,19.0,6.0,7.0,2.0,7.5,1.35,48.0,4.0,5.0,0.0,10.09,0.0,5895.2,603.1725,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.86,0.0,0.0,0.0,1
1.0838076782226562,4.0,2.0,1.0,3.0,3.0,8.26,90.0,9.0,8.0,81.0,24.0,7.0,6.0,2.0,4.5,90.0,36.0,2.0,4.0,0.0,10.96,0.0,6273.92,607.36890625,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.17,0.0,0.0,0.0,0
1.0741454315185548,3.0,6.0,0.0,1.0,1.0,9.47,1.87,8.0,6.0,73.0,5.0,7.0,7.0,1.0,6.5,1.73,41.0,4.0,4.0,2.0,10.11,86.0,5930.4,589.4005859375,0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,1
1.1521672058105468,3.0,7.0,0.0,0.0,2.0,11.35,2.35,8.0,4.0,74.0,60.0,5.0,9.0,2.0,7.0,1.32,27.0,2.0,4.0,1.0,8.18,91.0,5468.96,663.610625,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.56,1.0,0.0,0.0,0
1.190898666381836,5.0,5.0,0.0,2.0,1.0,9.4,2.4,10.0,5.0,76.0,50.0,8.0,6.0,0.0,7.0,1.15,39.0,1.0,5.0,1.0,9.94,0.0,6050.24,651.8970703125,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.33,1.0,0.0,0.0,1
95.3388442993164,3.0,5.0,1.0,0.0,1.0,11.5,3.22,9.0,8.0,75.0,39.0,7.0,7.0,1.0,8.25,1.75,38.0,2.0,7.0,0.0,9.86,1.0,5768.0,533.0724609375,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,0
1.0897491455078123,6.0,5.0,1.0,2.0,1.0,10.48,1.36,8.0,6.0,80.0,6.0,8.0,7.0,1.0,8.75,2.23,44.0,3.0,6.0,0.0,12.55,0.0,6198.4,596.8598828125,1.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,2.0,1.14,2.0,0.0,0.0,1
1.02195556640625,7.0,6.0,1.0,1.0,0.0,12.5,3.95,8.0,6.0,70.0,32.0,8.0,7.0,0.0,9.0,1.41,32.0,5.0,6.0,1.0,8.94,0.0,5620.32,575.273515625,0.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,8.0,1.0,1.14,0.0,0.0,0.0,0
1.0775796508789062,1.0,4.0,2.0,0.0,2.0,8.91,71.0,8.0,6.0,74.0,45.0,2.0,8.0,3.0,5.0,73.0,19.0,1.0,1.0,1.0,5.61,0.0,4931.36,570.531796875,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,2.0,0.0,0.0,1
81.10538482666016,4.0,5.0,0.0,1.0,0.0,8.65,2.94,6.0,7.0,58.0,66.0,5.0,5.0,1.0,4.5,81.0,29.0,1.0,3.0,1.0,8.07,0.0,4519.36,434.3410546875,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0
1.035808410644531,2.0,4.0,2.0,0.0,2.0,9.96,1.96,6.0,4.0,71.0,42.0,4.0,8.0,2.0,6.5,91.0,33.0,5.0,4.0,0.0,10.2,0.0,5141.44,563.7996875,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,1.0,0.0,0.0,1
1.1531949615478516,2.0,3.0,1.0,1.0,0.0,6.27,2.27,7.0,2.0,87.0,0.0,6.0,4.0,1.0,9.75,1.04,25.0,2.0,3.0,2.0,6.84,0.0,6044.8,624.4339453125,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,1.5,1.0,0.0,0.0,0
1.11635498046875,2.0,5.0,0.0,1.0,1.0,8.4,1.47,8.0,8.0,84.0,32.0,5.0,6.0,1.0,5.25,1.99,32.0,3.0,4.0,0.0,8.79,25.0,5905.12,580.9166015625,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.83,0.0,1.0,0.0,1
79.61781311035156,2.0,3.0,0.0,1.0,2.0,10.49,4.67,6.0,6.0,61.0,33.0,5.0,5.0,4.0,6.5,1.42,32.0,1.0,3.0,1.0,8.7,0.0,5208.8,419.7447265625,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0
1.1312164306640624,4.0,5.0,1.0,1.0,1.0,9.22,1.22,7.0,4.0,68.0,44.0,5.0,7.0,0.0,5.0,78.0,26.0,2.0,4.0,0.0,7.39,0.0,4974.08,611.5940234375,1.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.71,0.0,0.0,0.0,1
86.67843627929688,6.0,2.0,0.0,3.0,0.0,6.58,3.66,6.0,3.0,73.0,0.0,13.0,2.0,0.0,16.0,1.84,53.0,4.0,9.0,1.0,12.63,0.0,5835.36,450.7890625,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,6.5,2.0,2.0,0.0,0
1.0306375122070313,2.0,5.0,2.0,1.0,0.0,13.01,5.18,7.0,5.0,70.0,0.0,6.0,7.0,3.0,8.75,1.69,39.0,1.0,5.0,0.0,11.34,0.0,5863.68,616.5003515625,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.86,1.0,0.0,0.0,0
90.87165069580078,1.0,6.0,0.0,0.0,1.0,9.62,1.62,8.0,6.0,70.0,44.0,3.0,7.0,0.0,5.0,1.43,30.0,5.0,2.0,1.0,8.88,0.0,5855.04,537.5433984375,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.43,0.0,0.0,0.0,1
1.0194763946533203,4.0,7.0,1.0,1.0,0.0,9.34,98.0,6.0,7.0,72.0,46.0,8.0,8.0,2.0,8.5,2.35,40.0,7.0,6.0,1.0,11.03,0.0,5671.68,595.3696484375,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,1.0,1.0,0.0,0.0,0
92.4118881225586,4.0,5.0,0.0,1.0,1.0,10.05,3.33,10.0,10.0,74.0,0.0,6.0,6.0,1.0,5.25,1.97,32.0,3.0,4.0,1.0,9.3,100.0,6008.8,537.347890625,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,1
82.21981811523438,2.0,4.0,1.0,1.0,3.0,8.45,45.0,5.0,3.0,51.0,43.0,4.0,8.0,2.0,4.5,1.07,28.0,7.0,2.0,1.0,7.39,0.0,5116.64,504.9201171875,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,1.0,0.0,0.0,0
1.034941787719727,3.0,5.0,2.0,1.0,1.0,11.55,3.55,7.0,3.0,59.0,72.0,9.0,8.0,3.0,12.25,1.25,40.0,1.0,4.0,4.0,10.34,60.0,5074.24,609.4966796875,0.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,9.0,1.0,1.13,2.0,0.0,0.0,1
1.0155072021484377,3.0,3.0,3.0,2.0,1.0,11.74,4.74,6.0,6.0,70.0,59.0,9.0,7.0,1.0,15.5,1.66,45.0,8.0,5.0,2.0,12.09,0.0,5831.68,607.9675,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,1.0,1.29,0.0,3.0,0.0,0
1.017278518676758,3.0,2.0,2.0,2.0,2.0,12.5,5.15,4.0,3.0,61.0,68.0,12.0,6.0,2.0,16.0,1.75,58.0,3.0,9.0,1.0,14.02,27.0,5680.64,611.4993359375,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,1
