averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalAces,totalInVictimFovKills,totalDefuserKills,totalFirstBloodKills,totalLongshotKills,totalPlanterKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,bombsPlanted,bombsDefused,sneakDefuses,winner
94.46168518066406,1.0,4.0,2.0,1.0,1.0,7.98,86.0,7.0,8.0,69.0,42.0,4.0,7.0,6.0,7.75,1.03,26.0,2.0,3.0,0.0,9.24,1.0,6426.24,568.753671875,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.57,1.0,0.0,0.0,0
73.58557891845703,5.0,6.0,0.0,2.0,0.0,9.15,2.84,4.0,6.0,54.0,55.0,7.0,6.0,0.0,8.0,1.73,33.0,2.0,5.0,0.0,10.09,0.0,5088.0,451.430078125,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.17,1.0,0.0,0.0,1
84.44976806640625,2.0,6.0,1.0,2.0,0.0,8.92,1.54,6.0,6.0,60.0,80.0,5.0,7.0,2.0,7.25,1.15,26.0,1.0,2.0,1.0,6.35,0.0,5564.32,510.5680859375,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.71,0.0,1.0,0.0,0
70.34113311767578,5.0,2.0,2.0,0.0,1.0,8.86,2.86,5.0,5.0,50.0,69.0,9.0,5.0,0.0,10.0,1.04,36.0,2.0,8.0,1.0,9.0,11.0,5326.08,445.716171875,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,1.8,1.0,0.0,0.0,1
97.07140350341795,6.0,2.0,2.0,2.0,2.0,11.06,4.64,10.0,10.0,75.0,45.0,8.0,6.0,2.0,11.35,3.03,46.0,4.0,6.0,0.0,11.89,1.0,6531.52,510.2156640625,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.33,0.0,1.0,0.0,1
84.16771697998047,3.0,8.0,0.0,1.0,0.0,12.89,3.89,9.0,8.0,65.0,56.0,8.0,8.0,0.0,8.0,1.2,40.0,3.0,5.0,2.0,10.09,0.0,5587.52,486.2302734375,0.0,8.0,0.0,4.0,0.0,0.0,1.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0
1.0112681579589844,3.0,3.0,2.0,1.0,0.0,7.21,2.21,9.0,7.0,79.0,47.0,5.0,5.0,2.0,10.6,96.0,30.0,2.0,4.0,0.0,8.25,34.0,6532.48,564.3012890625,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,4.0,0.0,0.0,1
89.22333526611328,2.0,6.0,0.0,1.0,1.0,10.32,3.32,9.0,3.0,75.0,82.0,5.0,7.0,1.0,6.5,1.65,27.0,1.0,3.0,1.0,9.08,15.0,6447.84,495.7312109375,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.71,0.0,1.0,0.0,0
83.60061645507812,4.0,5.0,2.0,1.0,1.0,11.89,3.29,7.0,7.0,53.0,50.0,10.0,8.0,2.0,12.75,1.22,43.0,3.0,8.0,1.0,11.82,0.0,5029.92,486.1405078125,1.0,8.0,0.0,3.0,0.0,0.0,1.0,0.0,10.0,0.0,1.25,0.0,1.0,0.0,1
78.59796142578125,2.0,4.0,1.0,1.0,3.0,9.26,1.26,5.0,6.0,70.0,58.0,5.0,8.0,2.0,8.5,1.66,35.0,3.0,2.0,2.0,10.52,0.0,6431.68,433.8319140625,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.63,0.0,1.0,0.0,0
1.2524406433105468,4.0,3.0,1.0,2.0,1.0,7.32,1.6,10.0,6.0,78.0,54.0,9.0,5.0,1.0,13.95,1.35,33.0,4.0,6.0,1.0,9.88,4.0,6745.92,742.61625,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.8,0.0,1.0,0.0,1
78.6044921875,4.0,6.0,1.0,1.0,2.0,9.52,52.0,8.0,4.0,63.0,59.0,6.0,9.0,0.0,12.0,95.0,30.0,3.0,3.0,2.0,7.4,0.0,5514.88,445.3416015625,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,0.67,4.0,0.0,0.0,0
76.8685531616211,2.0,3.0,1.0,0.0,3.0,10.27,3.27,8.0,8.0,68.0,0.0,3.0,7.0,2.0,6.3,2.53,37.0,1.0,3.0,0.0,9.83,0.0,4626.72,325.6897265625,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.43,0.0,0.0,0.0,0
1.3749363708496094,2.0,1.0,1.0,1.0,1.0,3.61,61.0,8.0,8.0,93.0,81.0,6.0,3.0,0.0,6.0,89.0,29.0,0.0,4.0,1.0,7.23,0.0,5966.08,614.548125,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,1
1.1033987426757812,1.0,6.0,2.0,0.0,0.0,8.94,94.0,7.0,6.0,70.0,30.0,3.0,8.0,2.0,3.5,72.0,16.0,3.0,1.0,2.0,4.56,0.0,4415.68,515.68328125,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.38,0.0,0.0,0.0,0
1.1090980529785155,7.0,3.0,0.0,2.0,1.0,9.63,5.63,7.0,5.0,69.0,0.0,11.0,4.0,0.0,15.1,2.02,53.0,6.0,8.0,1.0,12.24,0.0,5422.56,503.440078125,0.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,11.0,2.0,2.75,2.0,0.0,0.0,1
92.10870361328124,3.0,5.0,1.0,2.0,0.0,6.89,29.0,5.0,4.0,55.0,45.0,3.0,6.0,0.0,4.0,82.0,22.0,3.0,1.0,0.0,5.22,0.0,3724.64,427.7453125,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,1.0,0.0,0.0,0
85.08772277832031,2.0,2.0,1.0,3.0,0.0,7.9,2.74,8.0,8.0,73.0,15.0,5.0,3.0,2.0,6.45,1.24,23.0,3.0,1.0,1.0,7.53,1.0,5166.88,355.3641015625,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.67,1.0,0.0,0.0,1
1.1465514373779295,2.0,4.0,1.0,0.0,3.0,11.08,3.08,7.0,7.0,79.0,20.0,6.0,8.0,3.0,7.6,1.5,32.0,1.0,4.0,2.0,9.05,0.0,5415.2,524.230625,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0
1.0291116333007813,2.0,3.0,2.0,0.0,0.0,7.54,2.42,3.0,3.0,65.0,43.0,7.0,5.0,3.0,8.0,1.19,39.0,3.0,5.0,2.0,10.18,1.0,4482.24,480.4399609375,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,1.4,0.0,0.0,0.0,1
96.35557556152344,7.0,7.0,1.0,2.0,0.0,13.09,4.53,11.0,11.0,71.0,46.0,11.0,8.0,2.0,14.0,2.05,49.0,7.0,7.0,2.0,13.55,0.0,6763.2,580.06671875,1.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,11.0,0.0,1.38,0.0,0.0,0.0,0
1.2265850830078124,5.0,4.0,1.0,1.0,2.0,11.62,4.36,11.0,11.0,77.0,93.0,10.0,7.0,0.0,13.0,1.99,41.0,4.0,8.0,1.0,10.22,0.0,7317.12,794.81765625,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.43,1.0,1.0,0.0,1
1.143671646118164,4.0,6.0,1.0,1.0,2.0,12.22,2.98,10.0,6.0,80.0,63.0,9.0,9.0,1.0,17.5,1.4,39.0,4.0,5.0,3.0,10.24,1.0,7573.44,729.5346875,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,4.0,2.0,0.0,0
1.0520150756835938,5.0,4.0,2.0,2.0,2.0,10.72,2.72,9.0,5.0,71.0,90.0,9.0,8.0,1.0,15.5,1.27,47.0,4.0,6.0,1.0,11.97,3.0,6804.48,679.415234375,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.13,4.0,1.0,1.0,1
98.51103973388672,2.0,7.0,0.0,0.0,3.0,12.86,2.78,5.0,6.0,67.0,74.0,6.0,10.0,2.0,8.0,1.2,40.0,6.0,4.0,2.0,10.46,0.0,6642.72,628.5222265625,0.0,6.0,0.0,4.0,0.0,0.0,1.0,0.0,6.0,1.0,0.6,1.0,0.0,0.0,0
1.0853651428222657,2.0,5.0,2.0,0.0,1.0,13.51,4.17,11.0,11.0,76.0,0.0,4.0,8.0,3.0,5.0,1.1,30.0,2.0,4.0,0.0,10.16,0.0,7401.12,697.404140625,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,1
1.2544100189208984,2.0,7.0,0.0,2.0,0.0,9.45,2.45,10.0,8.0,74.0,49.0,5.0,7.0,2.0,6.0,1.61,43.0,3.0,3.0,0.0,11.08,0.0,7156.32,850.434140625,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.71,0.0,0.0,0.0,0
84.55303955078125,4.0,6.0,2.0,2.0,0.0,9.51,83.0,5.0,4.0,56.0,82.0,11.0,8.0,2.0,12.0,1.4,55.0,5.0,9.0,0.0,15.26,0.0,5721.6,547.69921875,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,1.38,0.0,0.0,0.0,1
72.13958740234375,2.0,5.0,0.0,1.0,1.0,7.19,57.0,9.0,9.0,63.0,15.0,4.0,6.0,0.0,4.0,1.42,27.0,2.0,3.0,0.0,7.27,1.41,4607.68,341.971171875,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.67,0.0,0.0,0.0,0
1.0414056396484377,2.0,3.0,1.0,1.0,1.0,9.6,4.6,9.0,9.0,67.0,36.0,5.0,5.0,3.0,8.55,1.5,34.0,2.0,4.0,0.0,9.27,0.0,4545.28,474.473203125,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1
77.1011734008789,3.0,6.0,1.0,1.0,0.0,8.9,1.9,7.0,7.0,54.0,28.0,3.0,7.0,0.0,7.0,65.0,19.0,0.0,2.0,0.0,6.81,10.0,3815.52,338.81046875,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.43,2.0,1.0,0.0,0
74.63824462890625,2.0,7.0,1.0,1.0,0.0,11.74,3.74,7.0,7.0,54.0,13.0,6.0,8.0,3.0,8.0,1.08,26.0,2.0,4.0,1.0,7.5,0.0,3770.4,344.6761328125,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,2.0,0.75,1.0,0.0,0.0,1
92.39937591552734,2.0,7.0,0.0,0.0,1.0,12.44,3.44,8.0,4.0,61.0,39.0,7.0,8.0,0.0,8.0,98.0,36.0,3.0,5.0,2.0,10.52,0.0,3868.48,426.369296875,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.88,1.0,0.0,0.0,0
1.1647346496582032,3.0,2.0,1.0,2.0,0.0,4.72,81.0,9.0,9.0,85.0,0.0,8.0,3.0,1.0,10.2,58.0,25.0,3.0,6.0,0.0,9.75,1.0,5735.36,505.9775390625,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,2.67,0.0,1.0,0.0,1
1.0179654693603517,2.0,3.0,0.0,1.0,3.0,10.01,3.39,9.0,9.0,75.0,6.0,7.0,6.0,2.0,8.5,1.69,41.0,3.0,4.0,2.0,10.6,30.0,5092.96,463.569296875,0.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,1.17,0.0,0.0,0.0,0
1.304862518310547,3.0,2.0,1.0,1.0,2.0,9.15,4.15,9.0,7.0,82.0,59.0,8.0,5.0,3.0,9.0,1.79,49.0,4.0,7.0,0.0,10.21,0.0,5401.92,591.8809375,0.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,0.0,1.6,0.0,0.0,0.0,1
1.086399612426758,2.0,6.0,3.0,1.0,0.0,9.03,3.0,7.0,5.0,65.0,0.0,7.0,9.0,1.0,10.35,66.0,30.0,0.0,4.0,2.0,9.09,0.0,3678.08,421.5877734375,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.78,1.0,1.0,0.0,0
99.24304962158205,4.0,6.0,0.0,1.0,1.0,8.55,1.55,6.0,6.0,55.0,22.0,10.0,7.0,2.0,11.85,1.16,39.0,1.0,5.0,4.0,11.7,0.0,3553.76,381.88578125,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,10.0,0.0,1.43,1.0,0.0,0.0,1
1.0463804626464843,5.0,5.0,1.0,1.0,0.0,8.27,1.14,8.0,10.0,78.0,15.0,6.0,6.0,3.0,8.2,1.1,35.0,4.0,4.0,1.0,9.99,31.0,4460.16,377.90390625,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0
92.2894058227539,4.0,5.0,0.0,2.0,1.0,10.4,3.56,5.0,9.0,55.0,6.0,8.0,6.0,3.0,8.95,97.0,35.0,5.0,5.0,1.0,10.58,0.0,3527.68,376.035,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.33,0.0,0.0,0.0,1
99.91824340820312,4.0,2.0,0.0,1.0,4.0,10.09,2.31,10.0,10.0,90.0,6.0,7.0,6.0,1.0,7.3,94.0,22.0,1.0,6.0,0.0,8.74,0.0,5171.2,352.8225,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.17,0.0,0.0,0.0,0
1.1936162567138673,4.0,6.0,0.0,1.0,1.0,8.77,1.77,10.0,10.0,77.0,8.0,6.0,7.0,6.0,7.9,1.82,42.0,2.0,5.0,0.0,9.93,12.0,4301.28,447.9079296875,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.86,0.0,0.0,0.0,1
1.1654344177246094,7.0,6.0,1.0,3.0,0.0,8.56,1.56,8.0,5.0,62.0,43.0,9.0,7.0,2.0,9.25,1.14,46.0,1.0,5.0,1.0,12.08,0.0,3687.36,417.018515625,1.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,1.29,0.0,0.0,0.0,0
1.0132476043701173,2.0,2.0,4.0,0.0,3.0,12.3,1.72,8.0,7.0,75.0,19.0,4.0,9.0,4.0,7.0,88.0,15.0,1.0,4.0,0.0,3.43,0.0,4293.76,392.1423828125,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.44,2.0,0.0,0.0,1
97.77428436279295,1.0,9.0,2.0,0.0,0.0,13.09,2.09,9.0,6.0,67.0,66.0,5.0,11.0,3.0,6.25,1.23,33.0,6.0,3.0,2.0,8.9,0.0,7419.68,712.31125,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.45,0.0,0.0,0.0,0
93.36031341552734,3.0,6.0,1.0,2.0,1.0,10.5,2.2,10.0,7.0,65.0,86.0,6.0,8.0,1.0,6.75,1.29,33.0,1.0,4.0,0.0,6.98,0.0,7055.36,688.278125,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.75,0.0,0.0,0.0,1
1.1027819061279296,3.0,2.0,3.0,2.0,2.0,12.34,4.59,10.0,7.0,85.0,67.0,6.0,7.0,4.0,11.25,2.79,52.0,3.0,3.0,1.0,13.64,0.0,8939.68,795.136875,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.86,0.0,2.0,1.0,0
96.21942901611328,2.0,6.0,1.0,0.0,1.0,13.86,5.86,9.0,6.0,75.0,0.0,5.0,8.0,6.0,12.2,3.16,46.0,6.0,4.0,1.0,12.77,1.05,8426.08,688.685,0.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,1.0,0.63,0.0,1.0,0.0,1
80.30722045898438,2.0,8.0,0.0,1.0,0.0,10.05,2.05,11.0,10.0,68.0,9.0,4.0,8.0,1.0,6.65,1.92,23.0,3.0,3.0,0.0,6.87,32.0,7481.92,563.3504296875,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,2.0,0.0,0.0,0
1.1755333709716795,4.0,4.0,1.0,2.0,0.0,7.85,2.25,10.0,7.0,73.0,63.0,7.0,5.0,1.0,7.75,1.41,33.0,9.0,5.0,0.0,9.45,0.0,8043.52,823.28015625,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.4,0.0,0.0,0.0,1
1.1665668487548828,5.0,4.0,0.0,1.0,3.0,10.87,3.51,10.0,10.0,80.0,1.27,13.0,7.0,3.0,18.0,1.84,53.0,3.0,10.0,2.0,14.55,1.0,9277.6,836.843125,0.0,10.0,0.0,2.0,1.0,1.0,1.0,0.0,13.0,1.0,1.86,0.0,1.0,0.0,0
94.37435150146484,6.0,3.0,2.0,1.0,2.0,12.8,3.8,9.0,9.0,76.0,84.0,15.0,7.0,2.0,25.75,3.15,61.0,7.0,10.0,4.0,16.82,0.0,8676.16,673.87125,0.0,12.0,1.0,3.0,0.0,2.0,0.0,0.0,15.0,2.0,2.14,4.0,0.0,0.0,1
74.5756607055664,4.0,6.0,0.0,3.0,1.0,11.2,2.95,11.0,7.0,61.0,0.0,10.0,7.0,4.0,11.0,1.45,33.0,3.0,6.0,1.0,8.6,0.0,5325.28,371.0127734375,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,1.43,0.0,0.0,0.0,0
79.30455780029297,4.0,6.0,2.0,0.0,0.0,12.49,4.49,10.0,7.0,59.0,0.0,8.0,8.0,5.0,10.15,1.86,40.0,4.0,5.0,3.0,12.08,43.0,5016.32,408.9670703125,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,1
95.72252655029295,5.0,3.0,4.0,1.0,2.0,14.0,3.16,9.0,8.0,76.0,14.0,10.0,9.0,4.0,14.95,2.21,54.0,7.0,6.0,3.0,13.45,0.0,5868.64,482.35828125,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,1.11,3.0,0.0,0.0,0
84.77780151367188,2.0,9.0,0.0,0.0,0.0,10.56,1.22,8.0,10.0,63.0,4.0,3.0,9.0,4.0,5.05,1.01,26.0,3.0,2.0,1.0,9.04,0.0,4969.28,433.311015625,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.33,0.0,0.0,0.0,1
79.73986053466797,3.0,4.0,1.0,1.0,2.0,11.5,2.73,8.0,11.0,61.0,0.0,5.0,7.0,2.0,7.2,1.49,31.0,7.0,3.0,1.0,12.0,19.0,5420.96,407.0205859375,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.71,0.0,1.0,0.0,0
98.25445556640624,5.0,3.0,2.0,2.0,2.0,11.32,3.67,10.0,11.0,78.0,16.0,11.0,7.0,2.0,12.7,1.63,52.0,5.0,7.0,2.0,14.51,10.0,6486.88,490.69953125,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.57,1.0,0.0,0.0,1
92.65154266357422,1.0,7.0,2.0,0.0,1.0,14.26,4.26,9.0,7.0,64.0,57.0,5.0,10.0,2.0,6.5,1.25,34.0,4.0,4.0,1.0,9.09,0.0,4938.72,489.9580859375,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,1.0,0.0,0.0,0
1.1653717803955077,6.0,1.0,2.0,4.0,3.0,9.3,3.3,9.0,10.0,82.0,60.0,11.0,6.0,2.0,15.6,1.7,56.0,6.0,6.0,1.0,15.14,0.0,6721.92,580.720859375,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,1.83,2.0,1.0,0.0,1
67.89221954345703,6.0,5.0,0.0,3.0,1.0,11.3,5.3,10.0,9.0,54.0,54.0,13.0,6.0,0.0,13.5,2.01,52.0,8.0,9.0,1.0,15.52,0.0,5508.8,382.390078125,0.0,11.0,0.0,5.0,0.0,0.0,1.0,0.0,13.0,0.0,2.17,0.0,0.0,0.0,1
90.5244369506836,3.0,3.0,0.0,3.0,4.0,8.73,1.73,10.0,9.0,75.0,68.0,7.0,7.0,0.0,7.25,1.88,34.0,2.0,4.0,0.0,10.08,30.0,7049.12,524.533203125,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0
63.28068542480469,4.0,4.0,3.0,1.0,1.0,10.08,1.2,8.0,4.0,64.0,47.0,5.0,8.0,4.0,6.25,1.79,37.0,2.0,4.0,0.0,8.97,85.0,5530.4,344.2715625,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.63,0.0,0.0,0.0,1
57.2363395690918,2.0,6.0,1.0,0.0,1.0,13.77,5.4,10.0,10.0,64.0,0.0,4.0,8.0,1.0,4.85,2.31,30.0,5.0,2.0,2.0,7.22,1.33,5485.44,310.0437890625,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.5,1.0,0.0,0.0,0
92.7758331298828,5.0,2.0,1.0,1.0,1.0,7.18,2.49,10.0,10.0,77.0,55.0,9.0,4.0,4.0,10.45,1.26,37.0,5.0,7.0,1.0,11.45,82.0,7312.96,505.6959375,0.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,9.0,3.0,2.25,0.0,0.0,0.0,1
73.35353088378906,3.0,6.0,0.0,1.0,0.0,12.37,4.59,9.0,8.0,72.0,81.0,9.0,6.0,2.0,13.85,2.08,50.0,7.0,6.0,2.0,12.08,0.0,6455.04,426.3521484375,0.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,1.0,1.5,1.0,0.0,0.0,0
77.25589752197266,1.0,5.0,0.0,1.0,1.0,8.47,2.47,10.0,10.0,82.0,2.0,2.0,6.0,4.0,5.45,2.13,23.0,5.0,1.0,0.0,7.22,0.0,7742.08,418.796796875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,2.0,0.0,0.0,1
46.787254333496094,2.0,6.0,1.0,0.0,1.0,9.92,1.64,2.0,4.0,47.0,48.0,4.0,8.0,1.0,5.55,1.26,25.0,3.0,4.0,0.0,5.98,0.0,4996.64,278.73111328125,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,1.0,0.0,0.0,0
1.219738998413086,2.0,0.0,2.0,1.0,1.0,6.22,3.22,7.0,6.0,87.0,41.0,5.0,3.0,3.0,6.0,1.38,29.0,2.0,2.0,2.0,7.57,0.0,4825.44,446.005234375,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.67,0.0,0.0,0.0,1
99.72193908691406,3.0,3.0,1.0,1.0,2.0,7.86,1.21,6.0,2.0,81.0,12.0,4.0,6.0,0.0,6.0,100.0,25.0,1.0,2.0,1.0,7.57,1.0,4338.88,365.08078125,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.67,0.0,0.0,0.0,0
1.1260655212402344,2.0,2.0,1.0,0.0,0.0,6.34,3.34,5.0,2.0,77.0,29.0,7.0,3.0,1.0,11.5,96.0,31.0,0.0,6.0,1.0,7.46,31.0,4563.36,410.0221875,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,2.33,2.0,1.0,0.0,1
97.40252685546876,3.0,5.0,0.0,0.0,2.0,8.0,100.0,4.0,4.0,75.0,31.0,3.0,7.0,1.0,3.25,1.04,19.0,2.0,2.0,1.0,6.09,0.0,3955.04,353.2580078125,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.43,0.0,0.0,0.0,0
1.2018659973144532,2.0,3.0,1.0,1.0,0.0,5.89,95.0,6.0,7.0,79.0,36.0,4.0,4.0,1.0,4.25,1.64,25.0,1.0,2.0,1.0,5.89,0.0,4367.36,417.3717578125,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1
85.47232818603516,1.0,6.0,0.0,0.0,0.0,7.61,61.0,4.0,5.0,62.0,25.0,2.0,7.0,2.0,3.0,93.0,18.0,0.0,1.0,1.0,4.26,100.0,3538.4,310.9771484375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.29,0.0,0.0,0.0,0
1.426681671142578,7.0,1.0,0.0,3.0,0.0,3.26,1.11,7.0,5.0,86.0,42.0,10.0,1.0,0.0,12.0,1.7,37.0,1.0,7.0,0.0,9.35,0.0,4707.84,526.020234375,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,1.0,0.0,1
77.40568542480469,1.0,3.0,3.0,0.0,1.0,7.81,81.0,3.0,4.0,64.0,11.0,2.0,7.0,1.0,4.75,46.0,13.0,2.0,1.0,1.0,3.48,0.0,3878.4,285.560546875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.29,2.0,0.0,0.0,0
95.469482421875,3.0,4.0,1.0,0.0,2.0,9.9,2.64,10.0,10.0,78.0,3.0,6.0,7.0,2.0,6.45,1.16,30.0,3.0,5.0,1.0,10.14,0.0,5677.6,466.24125,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.86,0.0,0.0,0.0,1
1.2127924346923828,7.0,4.0,1.0,4.0,1.0,10.11,3.59,5.0,6.0,83.0,56.0,10.0,6.0,3.0,12.6,2.09,45.0,3.0,6.0,0.0,12.83,0.0,5931.52,576.1309765625,0.0,9.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0,1.0,1.67,1.0,0.0,0.0,0
73.88160705566406,1.0,6.0,2.0,0.0,0.0,10.73,1.77,4.0,7.0,62.0,0.0,3.0,8.0,0.0,3.4,46.0,12.0,1.0,3.0,0.0,3.65,30.0,4763.84,347.9469921875,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.38,0.0,0.0,0.0,1
90.51981353759766,3.0,4.0,0.0,0.0,1.0,7.67,2.05,5.0,9.0,77.0,10.0,8.0,5.0,1.0,12.45,1.42,38.0,7.0,7.0,1.0,10.91,0.0,6196.0,416.0469140625,0.0,7.0,0.0,1.0,5.0,1.0,0.0,0.0,8.0,2.0,1.6,0.0,1.0,0.0,0
86.37950897216797,3.0,6.0,0.0,2.0,2.0,10.91,2.91,6.0,6.0,58.0,61.0,9.0,8.0,0.0,8.0,97.0,43.0,5.0,5.0,2.0,11.07,100.0,4846.08,435.9178125,0.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0,1.0,1.13,0.0,0.0,0.0,1
1.019398422241211,3.0,4.0,2.0,1.0,0.0,9.57,3.05,8.0,8.0,78.0,75.0,5.0,6.0,3.0,8.5,1.63,31.0,9.0,4.0,0.0,8.96,1.0,5640.32,480.9097265625,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.83,0.0,1.0,0.0,0
